index,true_id,pred_id,correct,true_name,pred_name
3077,60,7,0,cautleya spicata,bird of paradise
3078,60,7,0,cautleya spicata,bird of paradise
3079,60,7,0,cautleya spicata,bird of paradise
3080,60,46,0,cautleya spicata,marigold
3081,60,34,0,cautleya spicata,alpine sea holly
3082,60,7,0,cautleya spicata,bird of paradise
3083,60,7,0,cautleya spicata,bird of paradise
3084,60,14,0,cautleya spicata,yellow iris
3085,60,51,0,cautleya spicata,wild pansy
3086,60,53,0,cautleya spicata,sunflower
3087,60,60,1,cautleya spicata,cautleya spicata
3088,60,76,0,cautleya spicata,passion flower
3089,60,27,0,cautleya spicata,stemless gentian
3090,60,20,0,cautleya spicata,fire lily
3091,60,37,0,cautleya spicata,great masterwort
3092,60,60,1,cautleya spicata,cautleya spicata
3093,60,59,0,cautleya spicata,pink-yellow dahlia?
3094,60,78,0,cautleya spicata,toad lily
3095,60,14,0,cautleya spicata,yellow iris
3096,60,7,0,cautleya spicata,bird of paradise
3097,60,7,0,cautleya spicata,bird of paradise
3098,60,14,0,cautleya spicata,yellow iris
3099,61,78,0,japanese anemone,toad lily
3100,61,56,0,japanese anemone,gaura
3101,61,78,0,japanese anemone,toad lily
3102,61,78,0,japanese anemone,toad lily
3103,61,78,0,japanese anemone,toad lily
3104,61,48,0,japanese anemone,oxeye daisy
3105,61,20,0,japanese anemone,fire lily
3106,61,78,0,japanese anemone,toad lily
3107,61,69,0,japanese anemone,tree poppy
3108,61,78,0,japanese anemone,toad lily
3109,61,61,1,japanese anemone,japanese anemone
3110,61,67,0,japanese anemone,bearded iris
3111,61,1,0,japanese anemone,hard-leaved pocket orchid
3112,61,33,0,japanese anemone,mexican aster
3113,61,69,0,japanese anemone,tree poppy
3114,61,69,0,japanese anemone,tree poppy
3115,61,61,1,japanese anemone,japanese anemone
3116,61,61,1,japanese anemone,japanese anemone
3117,61,48,0,japanese anemone,oxeye daisy
3118,61,86,0,japanese anemone,magnolia
3119,61,56,0,japanese anemone,gaura
3120,61,61,1,japanese anemone,japanese anemone
3121,61,48,0,japanese anemone,oxeye daisy
3122,61,48,0,japanese anemone,oxeye daisy
3123,61,48,0,japanese anemone,oxeye daisy
3124,61,0,0,japanese anemone,pink primrose
3125,61,35,0,japanese anemone,ruby-lipped cattleya
3126,61,61,1,japanese anemone,japanese anemone
3127,61,77,0,japanese anemone,lotus
3128,61,61,1,japanese anemone,japanese anemone
3129,61,69,0,japanese anemone,tree poppy
3130,61,48,0,japanese anemone,oxeye daisy
3131,61,48,0,japanese anemone,oxeye daisy
3132,61,7,0,japanese anemone,bird of paradise
3133,61,52,0,japanese anemone,primula
3134,62,11,0,black-eyed susan,colt's foot
3135,62,11,0,black-eyed susan,colt's foot
3136,62,11,0,black-eyed susan,colt's foot
3137,62,46,0,black-eyed susan,marigold
3138,62,47,0,black-eyed susan,buttercup
3139,62,11,0,black-eyed susan,colt's foot
3140,62,11,0,black-eyed susan,colt's foot
3141,62,11,0,black-eyed susan,colt's foot
3142,62,11,0,black-eyed susan,colt's foot
3143,62,11,0,black-eyed susan,colt's foot
3144,62,11,0,black-eyed susan,colt's foot
3145,62,11,0,black-eyed susan,colt's foot
3146,62,11,0,black-eyed susan,colt's foot
3147,62,11,0,black-eyed susan,colt's foot
3148,62,11,0,black-eyed susan,colt's foot
3149,62,11,0,black-eyed susan,colt's foot
3150,62,46,0,black-eyed susan,marigold
3151,62,11,0,black-eyed susan,colt's foot
3152,62,11,0,black-eyed susan,colt's foot
3153,62,11,0,black-eyed susan,colt's foot
3154,62,47,0,black-eyed susan,buttercup
3155,62,11,0,black-eyed susan,colt's foot
3156,62,11,0,black-eyed susan,colt's foot
3157,62,47,0,black-eyed susan,buttercup
3158,62,46,0,black-eyed susan,marigold
3159,62,46,0,black-eyed susan,marigold
3160,62,11,0,black-eyed susan,colt's foot
3161,62,46,0,black-eyed susan,marigold
3162,62,11,0,black-eyed susan,colt's foot
3163,62,11,0,black-eyed susan,colt's foot
3164,62,11,0,black-eyed susan,colt's foot
3165,62,11,0,black-eyed susan,colt's foot
3166,62,46,0,black-eyed susan,marigold
3167,62,47,0,black-eyed susan,buttercup
3168,63,69,0,silverbush,tree poppy
3169,63,69,0,silverbush,tree poppy
3170,63,50,0,silverbush,petunia
3171,63,61,0,silverbush,japanese anemone
3172,63,61,0,silverbush,japanese anemone
3173,63,19,0,silverbush,giant white arum lily
3174,63,61,0,silverbush,japanese anemone
3175,63,61,0,silverbush,japanese anemone
3176,63,1,0,silverbush,hard-leaved pocket orchid
3177,63,61,0,silverbush,japanese anemone
3178,63,61,0,silverbush,japanese anemone
3179,63,19,0,silverbush,giant white arum lily
3180,63,19,0,silverbush,giant white arum lily
3181,63,74,0,silverbush,thorn apple
3182,63,56,0,silverbush,gaura
3183,63,61,0,silverbush,japanese anemone
3184,63,19,0,silverbush,giant white arum lily
3185,63,19,0,silverbush,giant white arum lily
3186,63,1,0,silverbush,hard-leaved pocket orchid
3187,63,74,0,silverbush,thorn apple
3188,63,61,0,silverbush,japanese anemone
3189,63,74,0,silverbush,thorn apple
3190,63,56,0,silverbush,gaura
3191,63,86,0,silverbush,magnolia
3192,63,61,0,silverbush,japanese anemone
3193,63,39,0,silverbush,lenten rose
3194,63,74,0,silverbush,thorn apple
3195,63,95,0,silverbush,camellia
3196,63,83,0,silverbush,columbine
3197,63,95,0,silverbush,camellia
3198,63,61,0,silverbush,japanese anemone
3199,63,19,0,silverbush,giant white arum lily
3200,64,47,0,californian poppy,buttercup
3201,64,11,0,californian poppy,colt's foot
3202,64,47,0,californian poppy,buttercup
3203,64,46,0,californian poppy,marigold
3204,64,46,0,californian poppy,marigold
3205,64,7,0,californian poppy,bird of paradise
3206,64,11,0,californian poppy,colt's foot
3207,64,19,0,californian poppy,giant white arum lily
3208,64,11,0,californian poppy,colt's foot
3209,64,47,0,californian poppy,buttercup
3210,64,46,0,californian poppy,marigold
3211,64,46,0,californian poppy,marigold
3212,64,11,0,californian poppy,colt's foot
3213,64,46,0,californian poppy,marigold
3214,64,47,0,californian poppy,buttercup
3215,64,46,0,californian poppy,marigold
3216,64,46,0,californian poppy,marigold
3217,64,7,0,californian poppy,bird of paradise
3218,64,47,0,californian poppy,buttercup
3219,64,11,0,californian poppy,colt's foot
3220,64,15,0,californian poppy,globe-flower
3221,64,11,0,californian poppy,colt's foot
3222,64,53,0,californian poppy,sunflower
3223,64,47,0,californian poppy,buttercup
3224,64,46,0,californian poppy,marigold
3225,64,7,0,californian poppy,bird of paradise
3226,64,64,1,californian poppy,californian poppy
3227,64,64,1,californian poppy,californian poppy
3228,64,14,0,californian poppy,yellow iris
3229,64,47,0,californian poppy,buttercup
3230,64,46,0,californian poppy,marigold
3231,64,47,0,californian poppy,buttercup
3232,64,64,1,californian poppy,californian poppy
3233,64,46,0,californian poppy,marigold
3234,64,11,0,californian poppy,colt's foot
3235,64,46,0,californian poppy,marigold
3236,64,46,0,californian poppy,marigold
3237,64,47,0,californian poppy,buttercup
3238,64,46,0,californian poppy,marigold
3239,64,11,0,californian poppy,colt's foot
3240,64,46,0,californian poppy,marigold
3241,64,47,0,californian poppy,buttercup
3242,64,46,0,californian poppy,marigold
3243,64,14,0,californian poppy,yellow iris
3244,64,47,0,californian poppy,buttercup
3245,64,7,0,californian poppy,bird of paradise
3246,64,7,0,californian poppy,bird of paradise
3247,64,53,0,californian poppy,sunflower
3248,64,46,0,californian poppy,marigold
3249,64,47,0,californian poppy,buttercup
3250,64,15,0,californian poppy,globe-flower
3251,64,15,0,californian poppy,globe-flower
3252,64,46,0,californian poppy,marigold
3253,64,15,0,californian poppy,globe-flower
3254,64,47,0,californian poppy,buttercup
3255,64,53,0,californian poppy,sunflower
3256,64,46,0,californian poppy,marigold
3257,64,11,0,californian poppy,colt's foot
3258,64,46,0,californian poppy,marigold
3259,64,7,0,californian poppy,bird of paradise
3260,64,76,0,californian poppy,passion flower
3261,64,80,0,californian poppy,frangipani
3262,64,11,0,californian poppy,colt's foot
3263,64,60,0,californian poppy,cautleya spicata
3264,64,67,0,californian poppy,bearded iris
3265,64,7,0,californian poppy,bird of paradise
3266,64,59,0,californian poppy,pink-yellow dahlia?
3267,64,7,0,californian poppy,bird of paradise
3268,64,11,0,californian poppy,colt's foot
3269,64,46,0,californian poppy,marigold
3270,64,64,1,californian poppy,californian poppy
3271,64,46,0,californian poppy,marigold
3272,64,46,0,californian poppy,marigold
3273,64,11,0,californian poppy,colt's foot
3274,64,46,0,californian poppy,marigold
3275,64,46,0,californian poppy,marigold
3276,64,46,0,californian poppy,marigold
3277,64,47,0,californian poppy,buttercup
3278,64,11,0,californian poppy,colt's foot
3279,64,47,0,californian poppy,buttercup
3280,64,96,0,californian poppy,mallow
3281,64,47,0,californian poppy,buttercup
3282,65,65,1,osteospermum,osteospermum
3283,65,31,0,osteospermum,garden phlox
3284,65,35,0,osteospermum,ruby-lipped cattleya
3285,65,92,0,osteospermum,ball moss
3286,65,28,0,osteospermum,artichoke
3287,65,35,0,osteospermum,ruby-lipped cattleya
3288,65,31,0,osteospermum,garden phlox
3289,65,31,0,osteospermum,garden phlox
3290,65,93,0,osteospermum,foxglove
3291,65,31,0,osteospermum,garden phlox
3292,65,93,0,osteospermum,foxglove
3293,65,92,0,osteospermum,ball moss
3294,65,31,0,osteospermum,garden phlox
3295,65,97,0,osteospermum,mexican petunia
3296,65,36,0,osteospermum,cape flower
3297,65,31,0,osteospermum,garden phlox
3298,65,31,0,osteospermum,garden phlox
3299,65,85,0,osteospermum,tree mallow
3300,65,97,0,osteospermum,mexican petunia
3301,65,31,0,osteospermum,garden phlox
3302,65,85,0,osteospermum,tree mallow
3303,65,92,0,osteospermum,ball moss
3304,65,31,0,osteospermum,garden phlox
3305,65,31,0,osteospermum,garden phlox
3306,65,93,0,osteospermum,foxglove
3307,65,35,0,osteospermum,ruby-lipped cattleya
3308,65,93,0,osteospermum,foxglove
3309,65,31,0,osteospermum,garden phlox
3310,65,91,0,osteospermum,bee balm
3311,65,31,0,osteospermum,garden phlox
3312,65,65,1,osteospermum,osteospermum
3313,65,65,1,osteospermum,osteospermum
3314,65,31,0,osteospermum,garden phlox
3315,65,75,0,osteospermum,morning glory
3316,65,31,0,osteospermum,garden phlox
3317,65,85,0,osteospermum,tree mallow
3318,65,85,0,osteospermum,tree mallow
3319,65,31,0,osteospermum,garden phlox
3320,65,85,0,osteospermum,tree mallow
3321,65,38,0,osteospermum,siam tulip
3322,65,35,0,osteospermum,ruby-lipped cattleya
3323,66,2,0,spring crocus,canterbury bells
3324,66,78,0,spring crocus,toad lily
3325,66,52,0,spring crocus,primula
3326,66,2,0,spring crocus,canterbury bells
3327,66,34,0,spring crocus,alpine sea holly
3328,66,22,0,spring crocus,fritillary
3329,66,12,0,spring crocus,king protea
3330,66,8,0,spring crocus,monkshood
3331,66,51,0,spring crocus,wild pansy
3332,66,51,0,spring crocus,wild pansy
3333,66,76,0,spring crocus,passion flower
3334,66,33,0,spring crocus,mexican aster
3335,66,51,0,spring crocus,wild pansy
3336,66,34,0,spring crocus,alpine sea holly
3337,66,56,0,spring crocus,gaura
3338,66,34,0,spring crocus,alpine sea holly
3339,66,34,0,spring crocus,alpine sea holly
3340,66,76,0,spring crocus,passion flower
3341,66,34,0,spring crocus,alpine sea holly
3342,66,34,0,spring crocus,alpine sea holly
3343,66,22,0,spring crocus,fritillary
3344,66,32,0,spring crocus,love in the mist
3345,67,8,0,bearded iris,monkshood
3346,67,99,0,bearded iris,blanket flower
3347,67,27,0,bearded iris,stemless gentian
3348,67,67,1,bearded iris,bearded iris
3349,67,52,0,bearded iris,primula
3350,67,75,0,bearded iris,morning glory
3351,67,6,0,bearded iris,moon orchid
3352,67,95,0,bearded iris,camellia
3353,67,95,0,bearded iris,camellia
3354,67,67,1,bearded iris,bearded iris
3355,67,27,0,bearded iris,stemless gentian
3356,67,24,0,bearded iris,grape hyacinth
3357,67,47,0,bearded iris,buttercup
3358,67,6,0,bearded iris,moon orchid
3359,67,52,0,bearded iris,primula
3360,67,72,0,bearded iris,water lily
3361,67,8,0,bearded iris,monkshood
3362,67,41,0,bearded iris,daffodil
3363,67,11,0,bearded iris,colt's foot
3364,67,94,0,bearded iris,bougainvillea
3365,67,34,0,bearded iris,alpine sea holly
3366,67,72,0,bearded iris,water lily
3367,67,67,1,bearded iris,bearded iris
3368,67,34,0,bearded iris,alpine sea holly
3369,67,13,0,bearded iris,spear thistle
3370,67,13,0,bearded iris,spear thistle
3371,67,34,0,bearded iris,alpine sea holly
3372,67,72,0,bearded iris,water lily
3373,67,76,0,bearded iris,passion flower
3374,67,86,0,bearded iris,magnolia
3375,67,95,0,bearded iris,camellia
3376,67,11,0,bearded iris,colt's foot
3377,67,86,0,bearded iris,magnolia
3378,67,24,0,bearded iris,grape hyacinth
3379,68,48,0,windflower,oxeye daisy
3380,68,48,0,windflower,oxeye daisy
3381,68,48,0,windflower,oxeye daisy
3382,68,68,1,windflower,windflower
3383,68,48,0,windflower,oxeye daisy
3384,68,78,0,windflower,toad lily
3385,68,48,0,windflower,oxeye daisy
3386,68,69,0,windflower,tree poppy
3387,68,52,0,windflower,primula
3388,68,48,0,windflower,oxeye daisy
3389,68,68,1,windflower,windflower
3390,68,33,0,windflower,mexican aster
3391,68,48,0,windflower,oxeye daisy
3392,68,0,0,windflower,pink primrose
3393,68,68,1,windflower,windflower
3394,68,68,1,windflower,windflower
3395,68,48,0,windflower,oxeye daisy
3396,68,72,0,windflower,water lily
3397,68,68,1,windflower,windflower
3398,68,69,0,windflower,tree poppy
3399,68,48,0,windflower,oxeye daisy
3400,68,68,1,windflower,windflower
3401,68,95,0,windflower,camellia
3402,68,56,0,windflower,gaura
3403,68,48,0,windflower,oxeye daisy
3404,68,50,0,windflower,petunia
3405,68,95,0,windflower,camellia
3406,68,86,0,windflower,magnolia
3407,68,76,0,windflower,passion flower
3408,68,48,0,windflower,oxeye daisy
3409,68,34,0,windflower,alpine sea holly
3410,68,37,0,windflower,great masterwort
3411,68,60,0,windflower,cautleya spicata
3412,68,72,0,windflower,water lily
3413,69,16,0,tree poppy,purple coneflower
3414,69,48,0,tree poppy,oxeye daisy
3415,69,7,0,tree poppy,bird of paradise
3416,69,69,1,tree poppy,tree poppy
3417,69,1,0,tree poppy,hard-leaved pocket orchid
3418,69,7,0,tree poppy,bird of paradise
3419,69,48,0,tree poppy,oxeye daisy
3420,69,48,0,tree poppy,oxeye daisy
3421,69,72,0,tree poppy,water lily
3422,69,69,1,tree poppy,tree poppy
3423,69,48,0,tree poppy,oxeye daisy
3424,69,1,0,tree poppy,hard-leaved pocket orchid
3425,69,95,0,tree poppy,camellia
3426,69,52,0,tree poppy,primula
3427,69,48,0,tree poppy,oxeye daisy
3428,69,52,0,tree poppy,primula
3429,69,72,0,tree poppy,water lily
3430,69,48,0,tree poppy,oxeye daisy
3431,69,69,1,tree poppy,tree poppy
3432,69,1,0,tree poppy,hard-leaved pocket orchid
3433,69,72,0,tree poppy,water lily
3434,69,48,0,tree poppy,oxeye daisy
3435,69,48,0,tree poppy,oxeye daisy
3436,69,52,0,tree poppy,primula
3437,69,77,0,tree poppy,lotus
3438,69,51,0,tree poppy,wild pansy
3439,69,52,0,tree poppy,primula
3440,69,72,0,tree poppy,water lily
3441,69,80,0,tree poppy,frangipani
3442,69,7,0,tree poppy,bird of paradise
3443,69,80,0,tree poppy,frangipani
3444,69,1,0,tree poppy,hard-leaved pocket orchid
3445,69,48,0,tree poppy,oxeye daisy
3446,69,7,0,tree poppy,bird of paradise
3447,69,61,0,tree poppy,japanese anemone
3448,69,52,0,tree poppy,primula
3449,69,48,0,tree poppy,oxeye daisy
3450,69,48,0,tree poppy,oxeye daisy
3451,69,48,0,tree poppy,oxeye daisy
3452,69,72,0,tree poppy,water lily
3453,69,7,0,tree poppy,bird of paradise
3454,69,48,0,tree poppy,oxeye daisy
3455,70,53,0,gazania,sunflower
3456,70,53,0,gazania,sunflower
3457,70,11,0,gazania,colt's foot
3458,70,53,0,gazania,sunflower
3459,70,53,0,gazania,sunflower
3460,70,53,0,gazania,sunflower
3461,70,46,0,gazania,marigold
3462,70,11,0,gazania,colt's foot
3463,70,53,0,gazania,sunflower
3464,70,53,0,gazania,sunflower
3465,70,70,1,gazania,gazania
3466,70,70,1,gazania,gazania
3467,70,70,1,gazania,gazania
3468,70,46,0,gazania,marigold
3469,70,70,1,gazania,gazania
3470,70,70,1,gazania,gazania
3471,70,46,0,gazania,marigold
3472,70,46,0,gazania,marigold
3473,70,46,0,gazania,marigold
3474,70,70,1,gazania,gazania
3475,70,11,0,gazania,colt's foot
3476,70,46,0,gazania,marigold
3477,70,53,0,gazania,sunflower
3478,70,11,0,gazania,colt's foot
3479,70,53,0,gazania,sunflower
3480,70,46,0,gazania,marigold
3481,70,53,0,gazania,sunflower
3482,70,46,0,gazania,marigold
3483,70,53,0,gazania,sunflower
3484,70,53,0,gazania,sunflower
3485,70,46,0,gazania,marigold
3486,70,70,1,gazania,gazania
3487,70,11,0,gazania,colt's foot
3488,70,70,1,gazania,gazania
3489,70,11,0,gazania,colt's foot
3490,70,46,0,gazania,marigold
3491,70,11,0,gazania,colt's foot
3492,70,11,0,gazania,colt's foot
3493,70,53,0,gazania,sunflower
3494,70,53,0,gazania,sunflower
3495,70,11,0,gazania,colt's foot
3496,70,46,0,gazania,marigold
3497,70,53,0,gazania,sunflower
3498,70,53,0,gazania,sunflower
3499,70,46,0,gazania,marigold
3500,70,11,0,gazania,colt's foot
3501,70,70,1,gazania,gazania
3502,70,46,0,gazania,marigold
3503,70,53,0,gazania,sunflower
3504,70,46,0,gazania,marigold
3505,70,53,0,gazania,sunflower
3506,70,53,0,gazania,sunflower
3507,70,53,0,gazania,sunflower
3508,70,53,0,gazania,sunflower
3509,70,53,0,gazania,sunflower
3510,70,53,0,gazania,sunflower
3511,70,11,0,gazania,colt's foot
3512,70,70,1,gazania,gazania
3513,71,24,0,azalea,grape hyacinth
3514,71,34,0,azalea,alpine sea holly
3515,71,25,0,azalea,corn poppy
3516,71,71,1,azalea,azalea
3517,71,92,0,azalea,ball moss
3518,71,75,0,azalea,morning glory
3519,71,43,0,azalea,poinsettia
3520,71,30,0,azalea,carnation
3521,71,20,0,azalea,fire lily
3522,71,43,0,azalea,poinsettia
3523,71,11,0,azalea,colt's foot
3524,71,22,0,azalea,fritillary
3525,71,31,0,azalea,garden phlox
3526,71,36,0,azalea,cape flower
3527,71,71,1,azalea,azalea
3528,71,35,0,azalea,ruby-lipped cattleya
3529,71,96,0,azalea,mallow
3530,71,100,0,azalea,trumpet creeper
3531,71,81,0,azalea,clematis
3532,71,43,0,azalea,poinsettia
3533,71,27,0,azalea,stemless gentian
3534,71,75,0,azalea,morning glory
3535,71,31,0,azalea,garden phlox
3536,71,43,0,azalea,poinsettia
3537,71,17,0,azalea,peruvian lily
3538,71,90,0,azalea,hippeastrum
3539,71,84,0,azalea,desert-rose
3540,71,1,0,azalea,hard-leaved pocket orchid
3541,71,85,0,azalea,tree mallow
3542,71,71,1,azalea,azalea
3543,71,98,0,azalea,bromelia
3544,71,90,0,azalea,hippeastrum
3545,71,31,0,azalea,garden phlox
3546,71,57,0,azalea,geranium
3547,71,94,0,azalea,bougainvillea
3548,71,85,0,azalea,tree mallow
3549,71,87,0,azalea,cyclamen
3550,71,3,0,azalea,sweet pea
3551,71,61,0,azalea,japanese anemone
3552,71,87,0,azalea,cyclamen
3553,71,71,1,azalea,azalea
3554,71,39,0,azalea,lenten rose
3555,71,71,1,azalea,azalea
3556,71,91,0,azalea,bee balm
3557,71,97,0,azalea,mexican petunia
3558,71,84,0,azalea,desert-rose
3559,71,93,0,azalea,foxglove
3560,71,71,1,azalea,azalea
3561,71,84,0,azalea,desert-rose
3562,71,57,0,azalea,geranium
3563,71,86,0,azalea,magnolia
3564,71,73,0,azalea,rose
3565,71,36,0,azalea,cape flower
3566,71,71,1,azalea,azalea
3567,71,43,0,azalea,poinsettia
3568,71,90,0,azalea,hippeastrum
3569,71,93,0,azalea,foxglove
3570,71,84,0,azalea,desert-rose
3571,71,90,0,azalea,hippeastrum
3572,71,36,0,azalea,cape flower
3573,71,85,0,azalea,tree mallow
3574,71,82,0,azalea,hibiscus
3575,71,74,0,azalea,thorn apple
3576,71,35,0,azalea,ruby-lipped cattleya
3577,71,86,0,azalea,magnolia
3578,71,36,0,azalea,cape flower
3579,71,87,0,azalea,cyclamen
3580,71,31,0,azalea,garden phlox
3581,71,17,0,azalea,peruvian lily
3582,71,84,0,azalea,desert-rose
3583,71,28,0,azalea,artichoke
3584,71,25,0,azalea,corn poppy
3585,71,35,0,azalea,ruby-lipped cattleya
3586,71,87,0,azalea,cyclamen
3587,71,43,0,azalea,poinsettia
3588,71,30,0,azalea,carnation
3589,72,7,0,water lily,bird of paradise
3590,72,56,0,water lily,gaura
3591,72,87,0,water lily,cyclamen
3592,72,7,0,water lily,bird of paradise
3593,72,23,0,water lily,red ginger
3594,72,93,0,water lily,foxglove
3595,72,7,0,water lily,bird of paradise
3596,72,41,0,water lily,daffodil
3597,72,72,1,water lily,water lily
3598,72,7,0,water lily,bird of paradise
3599,72,72,1,water lily,water lily
3600,72,72,1,water lily,water lily
3601,72,20,0,water lily,fire lily
3602,72,41,0,water lily,daffodil
3603,72,7,0,water lily,bird of paradise
3604,72,64,0,water lily,californian poppy
3605,72,48,0,water lily,oxeye daisy
3606,72,11,0,water lily,colt's foot
3607,72,76,0,water lily,passion flower
3608,72,7,0,water lily,bird of paradise
3609,72,48,0,water lily,oxeye daisy
3610,72,72,1,water lily,water lily
3611,72,52,0,water lily,primula
3612,72,20,0,water lily,fire lily
3613,72,72,1,water lily,water lily
3614,72,14,0,water lily,yellow iris
3615,72,20,0,water lily,fire lily
3616,72,17,0,water lily,peruvian lily
3617,72,78,0,water lily,toad lily
3618,72,80,0,water lily,frangipani
3619,72,78,0,water lily,toad lily
3620,72,7,0,water lily,bird of paradise
3621,72,72,1,water lily,water lily
3622,72,91,0,water lily,bee balm
3623,72,41,0,water lily,daffodil
3624,72,84,0,water lily,desert-rose
3625,72,87,0,water lily,cyclamen
3626,72,48,0,water lily,oxeye daisy
3627,72,73,0,water lily,rose
3628,72,77,0,water lily,lotus
3629,72,51,0,water lily,wild pansy
3630,72,69,0,water lily,tree poppy
3631,72,86,0,water lily,magnolia
3632,72,30,0,water lily,carnation
3633,72,73,0,water lily,rose
3634,72,7,0,water lily,bird of paradise
3635,72,7,0,water lily,bird of paradise
3636,72,7,0,water lily,bird of paradise
3637,72,7,0,water lily,bird of paradise
3638,72,20,0,water lily,fire lily
3639,72,56,0,water lily,gaura
3640,72,73,0,water lily,rose
3641,72,47,0,water lily,buttercup
3642,72,48,0,water lily,oxeye daisy
3643,72,80,0,water lily,frangipani
3644,72,72,1,water lily,water lily
3645,72,1,0,water lily,hard-leaved pocket orchid
3646,72,48,0,water lily,oxeye daisy
3647,72,98,0,water lily,bromelia
3648,72,100,0,water lily,trumpet creeper
3649,72,20,0,water lily,fire lily
3650,72,56,0,water lily,gaura
3651,72,20,0,water lily,fire lily
3652,72,20,0,water lily,fire lily
3653,72,93,0,water lily,foxglove
3654,72,22,0,water lily,fritillary
3655,72,7,0,water lily,bird of paradise
3656,72,7,0,water lily,bird of paradise
3657,72,56,0,water lily,gaura
3658,72,91,0,water lily,bee balm
3659,72,23,0,water lily,red ginger
3660,72,20,0,water lily,fire lily
3661,72,48,0,water lily,oxeye daisy
3662,72,80,0,water lily,frangipani
3663,72,72,1,water lily,water lily
3664,72,7,0,water lily,bird of paradise
3665,72,7,0,water lily,bird of paradise
3666,72,7,0,water lily,bird of paradise
3667,72,66,0,water lily,spring crocus
3668,72,74,0,water lily,thorn apple
3669,72,7,0,water lily,bird of paradise
3670,72,7,0,water lily,bird of paradise
3671,72,7,0,water lily,bird of paradise
3672,72,91,0,water lily,bee balm
3673,72,72,1,water lily,water lily
3674,72,72,1,water lily,water lily
3675,72,73,0,water lily,rose
3676,72,19,0,water lily,giant white arum lily
3677,72,48,0,water lily,oxeye daisy
3678,72,20,0,water lily,fire lily
3679,72,68,0,water lily,windflower
3680,72,72,1,water lily,water lily
3681,72,72,1,water lily,water lily
3682,72,72,1,water lily,water lily
3683,72,84,0,water lily,desert-rose
3684,72,56,0,water lily,gaura
3685,72,52,0,water lily,primula
3686,72,37,0,water lily,great masterwort
3687,72,22,0,water lily,fritillary
3688,72,72,1,water lily,water lily
3689,72,20,0,water lily,fire lily
3690,72,7,0,water lily,bird of paradise
3691,72,33,0,water lily,mexican aster
3692,72,7,0,water lily,bird of paradise
3693,72,76,0,water lily,passion flower
3694,72,20,0,water lily,fire lily
3695,72,72,1,water lily,water lily
3696,72,84,0,water lily,desert-rose
3697,72,12,0,water lily,king protea
3698,72,7,0,water lily,bird of paradise
3699,72,80,0,water lily,frangipani
3700,72,72,1,water lily,water lily
3701,72,48,0,water lily,oxeye daisy
3702,72,72,1,water lily,water lily
3703,72,61,0,water lily,japanese anemone
3704,72,50,0,water lily,petunia
3705,72,17,0,water lily,peruvian lily
3706,72,42,0,water lily,sword lily
3707,72,7,0,water lily,bird of paradise
3708,72,7,0,water lily,bird of paradise
3709,72,72,1,water lily,water lily
3710,72,74,0,water lily,thorn apple
3711,72,7,0,water lily,bird of paradise
3712,72,14,0,water lily,yellow iris
3713,72,86,0,water lily,magnolia
3714,72,72,1,water lily,water lily
3715,72,72,1,water lily,water lily
3716,72,7,0,water lily,bird of paradise
3717,72,7,0,water lily,bird of paradise
3718,72,38,0,water lily,siam tulip
3719,72,7,0,water lily,bird of paradise
3720,72,52,0,water lily,primula
3721,72,72,1,water lily,water lily
3722,72,31,0,water lily,garden phlox
3723,72,56,0,water lily,gaura
3724,72,86,0,water lily,magnolia
3725,72,77,0,water lily,lotus
3726,72,61,0,water lily,japanese anemone
3727,72,86,0,water lily,magnolia
3728,72,72,1,water lily,water lily
3729,72,30,0,water lily,carnation
3730,72,47,0,water lily,buttercup
3731,72,7,0,water lily,bird of paradise
3732,72,80,0,water lily,frangipani
3733,72,35,0,water lily,ruby-lipped cattleya
3734,72,9,0,water lily,globe thistle
3735,72,48,0,water lily,oxeye daisy
3736,72,80,0,water lily,frangipani
3737,72,72,1,water lily,water lily
3738,72,20,0,water lily,fire lily
3739,72,77,0,water lily,lotus
3740,72,56,0,water lily,gaura
3741,72,51,0,water lily,wild pansy
3742,72,72,1,water lily,water lily
3743,72,7,0,water lily,bird of paradise
3744,72,47,0,water lily,buttercup
3745,72,72,1,water lily,water lily
3746,72,48,0,water lily,oxeye daisy
3747,72,72,1,water lily,water lily
3748,72,7,0,water lily,bird of paradise
3749,72,30,0,water lily,carnation
3750,72,20,0,water lily,fire lily
3751,72,56,0,water lily,gaura
3752,72,7,0,water lily,bird of paradise
3753,72,72,1,water lily,water lily
3754,72,56,0,water lily,gaura
3755,72,57,0,water lily,geranium
3756,72,19,0,water lily,giant white arum lily
3757,72,14,0,water lily,yellow iris
3758,72,46,0,water lily,marigold
3759,72,48,0,water lily,oxeye daisy
3760,72,91,0,water lily,bee balm
3761,72,22,0,water lily,fritillary
3762,72,72,1,water lily,water lily
3763,73,73,1,rose,rose
3764,73,72,0,rose,water lily
3765,73,84,0,rose,desert-rose
3766,73,73,1,rose,rose
3767,73,84,0,rose,desert-rose
3768,73,84,0,rose,desert-rose
3769,73,38,0,rose,siam tulip
3770,73,72,0,rose,water lily
3771,73,25,0,rose,corn poppy
3772,73,47,0,rose,buttercup
3773,73,90,0,rose,hippeastrum
3774,73,57,0,rose,geranium
3775,73,72,0,rose,water lily
3776,73,85,0,rose,tree mallow
3777,73,72,0,rose,water lily
3778,73,19,0,rose,giant white arum lily
