index,true_id,pred_id,correct,true_name,pred_name
3134,62,62,1,black-eyed susan,black-eyed susan
3135,62,62,1,black-eyed susan,black-eyed susan
3136,62,62,1,black-eyed susan,black-eyed susan
3137,62,62,1,black-eyed susan,black-eyed susan
3138,62,62,1,black-eyed susan,black-eyed susan
3139,62,62,1,black-eyed susan,black-eyed susan
3140,62,62,1,black-eyed susan,black-eyed susan
3141,62,62,1,black-eyed susan,black-eyed susan
3142,62,62,1,black-eyed susan,black-eyed susan
3143,62,62,1,black-eyed susan,black-eyed susan
3144,62,62,1,black-eyed susan,black-eyed susan
3145,62,62,1,black-eyed susan,black-eyed susan
3146,62,62,1,black-eyed susan,black-eyed susan
3147,62,62,1,black-eyed susan,black-eyed susan
3148,62,62,1,black-eyed susan,black-eyed susan
3149,62,62,1,black-eyed susan,black-eyed susan
3150,62,62,1,black-eyed susan,black-eyed susan
3151,62,62,1,black-eyed susan,black-eyed susan
3152,62,62,1,black-eyed susan,black-eyed susan
3153,62,62,1,black-eyed susan,black-eyed susan
3154,62,62,1,black-eyed susan,black-eyed susan
3155,62,62,1,black-eyed susan,black-eyed susan
3156,62,62,1,black-eyed susan,black-eyed susan
3157,62,62,1,black-eyed susan,black-eyed susan
3158,62,62,1,black-eyed susan,black-eyed susan
3159,62,62,1,black-eyed susan,black-eyed susan
3160,62,62,1,black-eyed susan,black-eyed susan
3161,62,62,1,black-eyed susan,black-eyed susan
3162,62,62,1,black-eyed susan,black-eyed susan
3163,62,62,1,black-eyed susan,black-eyed susan
3164,62,62,1,black-eyed susan,black-eyed susan
3165,62,62,1,black-eyed susan,black-eyed susan
3166,62,62,1,black-eyed susan,black-eyed susan
3167,62,62,1,black-eyed susan,black-eyed susan
3168,63,63,1,silverbush,silverbush
3169,63,63,1,silverbush,silverbush
3170,63,63,1,silverbush,silverbush
3171,63,63,1,silverbush,silverbush
3172,63,63,1,silverbush,silverbush
3173,63,63,1,silverbush,silverbush
3174,63,63,1,silverbush,silverbush
3175,63,63,1,silverbush,silverbush
3176,63,63,1,silverbush,silverbush
3177,63,63,1,silverbush,silverbush
3178,63,63,1,silverbush,silverbush
3179,63,63,1,silverbush,silverbush
3180,63,63,1,silverbush,silverbush
3181,63,63,1,silverbush,silverbush
3182,63,63,1,silverbush,silverbush
3183,63,63,1,silverbush,silverbush
3184,63,63,1,silverbush,silverbush
3185,63,63,1,silverbush,silverbush
3186,63,63,1,silverbush,silverbush
3187,63,63,1,silverbush,silverbush
3188,63,63,1,silverbush,silverbush
3189,63,63,1,silverbush,silverbush
3190,63,63,1,silverbush,silverbush
3191,63,63,1,silverbush,silverbush
3192,63,63,1,silverbush,silverbush
3193,63,63,1,silverbush,silverbush
3194,63,63,1,silverbush,silverbush
3195,63,63,1,silverbush,silverbush
3196,63,63,1,silverbush,silverbush
3197,63,63,1,silverbush,silverbush
3198,63,63,1,silverbush,silverbush
3199,63,63,1,silverbush,silverbush
3200,64,47,0,californian poppy,buttercup
3201,64,64,1,californian poppy,californian poppy
3202,64,64,1,californian poppy,californian poppy
3203,64,47,0,californian poppy,buttercup
3204,64,64,1,californian poppy,californian poppy
3205,64,45,0,californian poppy,wallflower
3206,64,46,0,californian poppy,marigold
3207,64,66,0,californian poppy,spring crocus
3208,64,64,1,californian poppy,californian poppy
3209,64,64,1,californian poppy,californian poppy
3210,64,64,1,californian poppy,californian poppy
3211,64,64,1,californian poppy,californian poppy
3212,64,47,0,californian poppy,buttercup
3213,64,64,1,californian poppy,californian poppy
3214,64,46,0,californian poppy,marigold
3215,64,64,1,californian poppy,californian poppy
3216,64,47,0,californian poppy,buttercup
3217,64,47,0,californian poppy,buttercup
3218,64,15,0,californian poppy,globe-flower
3219,64,15,0,californian poppy,globe-flower
3220,64,15,0,californian poppy,globe-flower
3221,64,15,0,californian poppy,globe-flower
3222,64,64,1,californian poppy,californian poppy
3223,64,64,1,californian poppy,californian poppy
3224,64,64,1,californian poppy,californian poppy
3225,64,64,1,californian poppy,californian poppy
3226,64,64,1,californian poppy,californian poppy
3227,64,47,0,californian poppy,buttercup
3228,64,47,0,californian poppy,buttercup
3229,64,64,1,californian poppy,californian poppy
3230,64,64,1,californian poppy,californian poppy
3231,64,64,1,californian poppy,californian poppy
3232,64,64,1,californian poppy,californian poppy
3233,64,64,1,californian poppy,californian poppy
3234,64,47,0,californian poppy,buttercup
3235,64,64,1,californian poppy,californian poppy
3236,64,64,1,californian poppy,californian poppy
3237,64,15,0,californian poppy,globe-flower
3238,64,64,1,californian poppy,californian poppy
3239,64,47,0,californian poppy,buttercup
3240,64,64,1,californian poppy,californian poppy
3241,64,64,1,californian poppy,californian poppy
3242,64,47,0,californian poppy,buttercup
3243,64,64,1,californian poppy,californian poppy
3244,64,47,0,californian poppy,buttercup
3245,64,64,1,californian poppy,californian poppy
3246,64,47,0,californian poppy,buttercup
3247,64,15,0,californian poppy,globe-flower
3248,64,15,0,californian poppy,globe-flower
3249,64,47,0,californian poppy,buttercup
3250,64,47,0,californian poppy,buttercup
3251,64,15,0,californian poppy,globe-flower
3252,64,64,1,californian poppy,californian poppy
3253,64,47,0,californian poppy,buttercup
3254,64,64,1,californian poppy,californian poppy
3255,64,64,1,californian poppy,californian poppy
3256,64,64,1,californian poppy,californian poppy
3257,64,64,1,californian poppy,californian poppy
3258,64,47,0,californian poppy,buttercup
3259,64,64,1,californian poppy,californian poppy
3260,64,66,0,californian poppy,spring crocus
3261,64,97,0,californian poppy,mexican petunia
3262,64,15,0,californian poppy,globe-flower
3263,64,63,0,californian poppy,silverbush
3264,64,54,0,californian poppy,pelargonium
3265,64,63,0,californian poppy,silverbush
3266,64,64,1,californian poppy,californian poppy
3267,64,73,0,californian poppy,rose
3268,64,64,1,californian poppy,californian poppy
3269,64,64,1,californian poppy,californian poppy
3270,64,64,1,californian poppy,californian poppy
3271,64,64,1,californian poppy,californian poppy
3272,64,64,1,californian poppy,californian poppy
3273,64,64,1,californian poppy,californian poppy
3274,64,64,1,californian poppy,californian poppy
3275,64,64,1,californian poppy,californian poppy
3276,64,64,1,californian poppy,californian poppy
3277,64,47,0,californian poppy,buttercup
3278,64,64,1,californian poppy,californian poppy
3279,64,64,1,californian poppy,californian poppy
3280,64,66,0,californian poppy,spring crocus
3281,64,15,0,californian poppy,globe-flower
3282,65,65,1,osteospermum,osteospermum
3283,65,65,1,osteospermum,osteospermum
3284,65,65,1,osteospermum,osteospermum
3285,65,65,1,osteospermum,osteospermum
3286,65,65,1,osteospermum,osteospermum
3287,65,65,1,osteospermum,osteospermum
3288,65,65,1,osteospermum,osteospermum
3289,65,65,1,osteospermum,osteospermum
3290,65,65,1,osteospermum,osteospermum
3291,65,65,1,osteospermum,osteospermum
3292,65,65,1,osteospermum,osteospermum
3293,65,65,1,osteospermum,osteospermum
3294,65,65,1,osteospermum,osteospermum
3295,65,65,1,osteospermum,osteospermum
3296,65,65,1,osteospermum,osteospermum
3297,65,65,1,osteospermum,osteospermum
3298,65,65,1,osteospermum,osteospermum
3299,65,65,1,osteospermum,osteospermum
3300,65,65,1,osteospermum,osteospermum
3301,65,65,1,osteospermum,osteospermum
3302,65,65,1,osteospermum,osteospermum
3303,65,65,1,osteospermum,osteospermum
3304,65,65,1,osteospermum,osteospermum
3305,65,65,1,osteospermum,osteospermum
3306,65,65,1,osteospermum,osteospermum
3307,65,65,1,osteospermum,osteospermum
3308,65,65,1,osteospermum,osteospermum
3309,65,65,1,osteospermum,osteospermum
3310,65,65,1,osteospermum,osteospermum
3311,65,65,1,osteospermum,osteospermum
3312,65,65,1,osteospermum,osteospermum
3313,65,65,1,osteospermum,osteospermum
3314,65,65,1,osteospermum,osteospermum
3315,65,65,1,osteospermum,osteospermum
3316,65,65,1,osteospermum,osteospermum
3317,65,65,1,osteospermum,osteospermum
3318,65,65,1,osteospermum,osteospermum
3319,65,65,1,osteospermum,osteospermum
3320,65,65,1,osteospermum,osteospermum
3321,65,65,1,osteospermum,osteospermum
3322,65,65,1,osteospermum,osteospermum
3323,66,66,1,spring crocus,spring crocus
3324,66,66,1,spring crocus,spring crocus
3325,66,66,1,spring crocus,spring crocus
3326,66,66,1,spring crocus,spring crocus
3327,66,66,1,spring crocus,spring crocus
3328,66,66,1,spring crocus,spring crocus
3329,66,66,1,spring crocus,spring crocus
3330,66,66,1,spring crocus,spring crocus
3331,66,66,1,spring crocus,spring crocus
3332,66,66,1,spring crocus,spring crocus
3333,66,66,1,spring crocus,spring crocus
3334,66,66,1,spring crocus,spring crocus
3335,66,66,1,spring crocus,spring crocus
3336,66,66,1,spring crocus,spring crocus
3337,66,66,1,spring crocus,spring crocus
3338,66,66,1,spring crocus,spring crocus
3339,66,66,1,spring crocus,spring crocus
3340,66,29,0,spring crocus,sweet william
3341,66,34,0,spring crocus,alpine sea holly
3342,66,66,1,spring crocus,spring crocus
3343,66,34,0,spring crocus,alpine sea holly
3344,66,66,1,spring crocus,spring crocus
3345,67,8,0,bearded iris,monkshood
3346,67,67,1,bearded iris,bearded iris
3347,67,67,1,bearded iris,bearded iris
3348,67,67,1,bearded iris,bearded iris
3349,67,67,1,bearded iris,bearded iris
3350,67,67,1,bearded iris,bearded iris
3351,67,67,1,bearded iris,bearded iris
3352,67,67,1,bearded iris,bearded iris
3353,67,67,1,bearded iris,bearded iris
3354,67,67,1,bearded iris,bearded iris
3355,67,67,1,bearded iris,bearded iris
3356,67,44,0,bearded iris,bolero deep blue
3357,67,15,0,bearded iris,globe-flower
3358,67,67,1,bearded iris,bearded iris
3359,67,67,1,bearded iris,bearded iris
3360,67,67,1,bearded iris,bearded iris
3361,67,67,1,bearded iris,bearded iris
3362,67,67,1,bearded iris,bearded iris
3363,67,67,1,bearded iris,bearded iris
3364,67,67,1,bearded iris,bearded iris
3365,67,8,0,bearded iris,monkshood
3366,67,67,1,bearded iris,bearded iris
3367,67,67,1,bearded iris,bearded iris
3368,67,67,1,bearded iris,bearded iris
3369,67,3,0,bearded iris,sweet pea
3370,67,67,1,bearded iris,bearded iris
3371,67,27,0,bearded iris,stemless gentian
3372,67,67,1,bearded iris,bearded iris
3373,67,83,0,bearded iris,columbine
3374,67,67,1,bearded iris,bearded iris
3375,67,67,1,bearded iris,bearded iris
3376,67,67,1,bearded iris,bearded iris
3377,67,67,1,bearded iris,bearded iris
3378,67,8,0,bearded iris,monkshood
3379,68,17,0,windflower,peruvian lily
3380,68,95,0,windflower,camellia
3381,68,68,1,windflower,windflower
3382,68,98,0,windflower,bromelia
3383,68,69,0,windflower,tree poppy
3384,68,68,1,windflower,windflower
3385,68,68,1,windflower,windflower
3386,68,68,1,windflower,windflower
3387,68,68,1,windflower,windflower
3388,68,68,1,windflower,windflower
3389,68,68,1,windflower,windflower
3390,68,68,1,windflower,windflower
3391,68,83,0,windflower,columbine
3392,68,68,1,windflower,windflower
3393,68,68,1,windflower,windflower
3394,68,68,1,windflower,windflower
3395,68,68,1,windflower,windflower
3396,68,66,0,windflower,spring crocus
3397,68,68,1,windflower,windflower
3398,68,68,1,windflower,windflower
3399,68,68,1,windflower,windflower
3400,68,68,1,windflower,windflower
3401,68,68,1,windflower,windflower
3402,68,37,0,windflower,great masterwort
3403,68,68,1,windflower,windflower
3404,68,97,0,windflower,mexican petunia
3405,68,52,0,windflower,primula
3406,68,68,1,windflower,windflower
3407,68,83,0,windflower,columbine
3408,68,68,1,windflower,windflower
3409,68,80,0,windflower,frangipani
3410,68,38,0,windflower,siam tulip
3411,68,83,0,windflower,columbine
3412,68,68,1,windflower,windflower
3413,69,69,1,tree poppy,tree poppy
3414,69,69,1,tree poppy,tree poppy
3415,69,69,1,tree poppy,tree poppy
3416,69,69,1,tree poppy,tree poppy
3417,69,69,1,tree poppy,tree poppy
3418,69,69,1,tree poppy,tree poppy
3419,69,69,1,tree poppy,tree poppy
3420,69,69,1,tree poppy,tree poppy
3421,69,69,1,tree poppy,tree poppy
3422,69,69,1,tree poppy,tree poppy
3423,69,63,0,tree poppy,silverbush
3424,69,69,1,tree poppy,tree poppy
3425,69,69,1,tree poppy,tree poppy
3426,69,69,1,tree poppy,tree poppy
3427,69,69,1,tree poppy,tree poppy
3428,69,69,1,tree poppy,tree poppy
3429,69,69,1,tree poppy,tree poppy
3430,69,63,0,tree poppy,silverbush
3431,69,69,1,tree poppy,tree poppy
3432,69,69,1,tree poppy,tree poppy
3433,69,69,1,tree poppy,tree poppy
3434,69,69,1,tree poppy,tree poppy
3435,69,69,1,tree poppy,tree poppy
3436,69,69,1,tree poppy,tree poppy
3437,69,69,1,tree poppy,tree poppy
3438,69,69,1,tree poppy,tree poppy
3439,69,95,0,tree poppy,camellia
3440,69,69,1,tree poppy,tree poppy
3441,69,69,1,tree poppy,tree poppy
3442,69,69,1,tree poppy,tree poppy
3443,69,69,1,tree poppy,tree poppy
3444,69,69,1,tree poppy,tree poppy
3445,69,69,1,tree poppy,tree poppy
3446,69,69,1,tree poppy,tree poppy
3447,69,69,1,tree poppy,tree poppy
3448,69,69,1,tree poppy,tree poppy
3449,69,69,1,tree poppy,tree poppy
3450,69,69,1,tree poppy,tree poppy
3451,69,69,1,tree poppy,tree poppy
3452,69,69,1,tree poppy,tree poppy
3453,69,69,1,tree poppy,tree poppy
3454,69,69,1,tree poppy,tree poppy
3455,70,70,1,gazania,gazania
3456,70,70,1,gazania,gazania
3457,70,70,1,gazania,gazania
3458,70,70,1,gazania,gazania
3459,70,70,1,gazania,gazania
3460,70,70,1,gazania,gazania
3461,70,70,1,gazania,gazania
3462,70,70,1,gazania,gazania
3463,70,70,1,gazania,gazania
3464,70,70,1,gazania,gazania
3465,70,70,1,gazania,gazania
3466,70,70,1,gazania,gazania
3467,70,70,1,gazania,gazania
3468,70,70,1,gazania,gazania
3469,70,70,1,gazania,gazania
3470,70,70,1,gazania,gazania
3471,70,99,0,gazania,blanket flower
3472,70,70,1,gazania,gazania
3473,70,70,1,gazania,gazania
3474,70,70,1,gazania,gazania
3475,70,70,1,gazania,gazania
3476,70,70,1,gazania,gazania
3477,70,70,1,gazania,gazania
3478,70,70,1,gazania,gazania
3479,70,70,1,gazania,gazania
3480,70,70,1,gazania,gazania
3481,70,70,1,gazania,gazania
3482,70,70,1,gazania,gazania
3483,70,70,1,gazania,gazania
3484,70,70,1,gazania,gazania
3485,70,70,1,gazania,gazania
3486,70,70,1,gazania,gazania
3487,70,70,1,gazania,gazania
3488,70,70,1,gazania,gazania
3489,70,70,1,gazania,gazania
3490,70,70,1,gazania,gazania
3491,70,70,1,gazania,gazania
3492,70,70,1,gazania,gazania
3493,70,70,1,gazania,gazania
3494,70,70,1,gazania,gazania
3495,70,70,1,gazania,gazania
3496,70,70,1,gazania,gazania
3497,70,70,1,gazania,gazania
3498,70,98,0,gazania,bromelia
3499,70,70,1,gazania,gazania
3500,70,70,1,gazania,gazania
3501,70,70,1,gazania,gazania
3502,70,70,1,gazania,gazania
3503,70,70,1,gazania,gazania
3504,70,70,1,gazania,gazania
3505,70,70,1,gazania,gazania
3506,70,70,1,gazania,gazania
3507,70,70,1,gazania,gazania
3508,70,70,1,gazania,gazania
3509,70,70,1,gazania,gazania
3510,70,70,1,gazania,gazania
3511,70,70,1,gazania,gazania
3512,70,70,1,gazania,gazania
3513,71,21,0,azalea,pincushion flower
3514,71,28,0,azalea,artichoke
3515,71,89,0,azalea,canna lily
3516,71,71,1,azalea,azalea
3517,71,71,1,azalea,azalea
3518,71,71,1,azalea,azalea
3519,71,71,1,azalea,azalea
3520,71,71,1,azalea,azalea
3521,71,82,0,azalea,hibiscus
3522,71,71,1,azalea,azalea
3523,71,26,0,azalea,prince of wales feathers
3524,71,71,1,azalea,azalea
3525,71,71,1,azalea,azalea
3526,71,31,0,azalea,garden phlox
3527,71,71,1,azalea,azalea
3528,71,71,1,azalea,azalea
3529,71,29,0,azalea,sweet william
3530,71,82,0,azalea,hibiscus
3531,71,71,1,azalea,azalea
3532,71,71,1,azalea,azalea
3533,71,71,1,azalea,azalea
3534,71,71,1,azalea,azalea
3535,71,71,1,azalea,azalea
3536,71,71,1,azalea,azalea
3537,71,31,0,azalea,garden phlox
3538,71,71,1,azalea,azalea
3539,71,82,0,azalea,hibiscus
3540,71,80,0,azalea,frangipani
3541,71,71,1,azalea,azalea
3542,71,87,0,azalea,cyclamen
3543,71,71,1,azalea,azalea
3544,71,30,0,azalea,carnation
3545,71,71,1,azalea,azalea
3546,71,71,1,azalea,azalea
3547,71,71,1,azalea,azalea
3548,71,29,0,azalea,sweet william
3549,71,71,1,azalea,azalea
3550,71,3,0,azalea,sweet pea
3551,71,30,0,azalea,carnation
3552,71,71,1,azalea,azalea
3553,71,82,0,azalea,hibiscus
3554,71,44,0,azalea,bolero deep blue
3555,71,29,0,azalea,sweet william
3556,71,71,1,azalea,azalea
3557,71,71,1,azalea,azalea
3558,71,71,1,azalea,azalea
3559,71,30,0,azalea,carnation
3560,71,71,1,azalea,azalea
3561,71,71,1,azalea,azalea
3562,71,57,0,azalea,geranium
3563,71,71,1,azalea,azalea
3564,71,10,0,azalea,snapdragon
3565,71,29,0,azalea,sweet william
3566,71,71,1,azalea,azalea
3567,71,71,1,azalea,azalea
3568,71,82,0,azalea,hibiscus
3569,71,71,1,azalea,azalea
3570,71,30,0,azalea,carnation
3571,71,90,0,azalea,hippeastrum
3572,71,71,1,azalea,azalea
3573,71,71,1,azalea,azalea
3574,71,97,0,azalea,mexican petunia
3575,71,97,0,azalea,mexican petunia
3576,71,71,1,azalea,azalea
3577,71,12,0,azalea,king protea
3578,71,77,0,azalea,lotus
3579,71,71,1,azalea,azalea
3580,71,71,1,azalea,azalea
3581,71,71,1,azalea,azalea
3582,71,71,1,azalea,azalea
3583,71,21,0,azalea,pincushion flower
3584,71,71,1,azalea,azalea
3585,71,31,0,azalea,garden phlox
3586,71,82,0,azalea,hibiscus
3587,71,29,0,azalea,sweet william
3588,71,71,1,azalea,azalea
3589,72,72,1,water lily,water lily
3590,72,72,1,water lily,water lily
3591,72,77,0,water lily,lotus
3592,72,72,1,water lily,water lily
3593,72,72,1,water lily,water lily
3594,72,72,1,water lily,water lily
3595,72,72,1,water lily,water lily
3596,72,72,1,water lily,water lily
3597,72,72,1,water lily,water lily
3598,72,72,1,water lily,water lily
3599,72,72,1,water lily,water lily
3600,72,72,1,water lily,water lily
3601,72,72,1,water lily,water lily
3602,72,72,1,water lily,water lily
3603,72,72,1,water lily,water lily
3604,72,72,1,water lily,water lily
3605,72,72,1,water lily,water lily
3606,72,72,1,water lily,water lily
3607,72,72,1,water lily,water lily
3608,72,72,1,water lily,water lily
3609,72,72,1,water lily,water lily
3610,72,46,0,water lily,marigold
3611,72,72,1,water lily,water lily
3612,72,72,1,water lily,water lily
3613,72,72,1,water lily,water lily
3614,72,72,1,water lily,water lily
3615,72,72,1,water lily,water lily
3616,72,37,0,water lily,great masterwort
3617,72,48,0,water lily,oxeye daisy
3618,72,72,1,water lily,water lily
3619,72,72,1,water lily,water lily
3620,72,72,1,water lily,water lily
3621,72,72,1,water lily,water lily
3622,72,72,1,water lily,water lily
3623,72,72,1,water lily,water lily
3624,72,72,1,water lily,water lily
3625,72,77,0,water lily,lotus
3626,72,72,1,water lily,water lily
3627,72,72,1,water lily,water lily
3628,72,72,1,water lily,water lily
3629,72,72,1,water lily,water lily
3630,72,72,1,water lily,water lily
3631,72,72,1,water lily,water lily
3632,72,101,0,water lily,blackberry lily
3633,72,72,1,water lily,water lily
3634,72,72,1,water lily,water lily
3635,72,72,1,water lily,water lily
3636,72,72,1,water lily,water lily
3637,72,72,1,water lily,water lily
3638,72,72,1,water lily,water lily
3639,72,72,1,water lily,water lily
3640,72,72,1,water lily,water lily
3641,72,72,1,water lily,water lily
3642,72,72,1,water lily,water lily
3643,72,72,1,water lily,water lily
3644,72,72,1,water lily,water lily
3645,72,72,1,water lily,water lily
3646,72,72,1,water lily,water lily
3647,72,72,1,water lily,water lily
3648,72,72,1,water lily,water lily
3649,72,76,0,water lily,passion flower
3650,72,72,1,water lily,water lily
3651,72,72,1,water lily,water lily
3652,72,17,0,water lily,peruvian lily
3653,72,72,1,water lily,water lily
3654,72,72,1,water lily,water lily
3655,72,72,1,water lily,water lily
3656,72,58,0,water lily,orange dahlia
3657,72,72,1,water lily,water lily
3658,72,77,0,water lily,lotus
3659,72,72,1,water lily,water lily
3660,72,72,1,water lily,water lily
3661,72,72,1,water lily,water lily
3662,72,72,1,water lily,water lily
3663,72,72,1,water lily,water lily
3664,72,72,1,water lily,water lily
3665,72,72,1,water lily,water lily
3666,72,72,1,water lily,water lily
3667,72,72,1,water lily,water lily
3668,72,72,1,water lily,water lily
3669,72,72,1,water lily,water lily
3670,72,72,1,water lily,water lily
3671,72,73,0,water lily,rose
3672,72,72,1,water lily,water lily
3673,72,72,1,water lily,water lily
3674,72,72,1,water lily,water lily
3675,72,59,0,water lily,pink-yellow dahlia?
3676,72,72,1,water lily,water lily
3677,72,72,1,water lily,water lily
3678,72,17,0,water lily,peruvian lily
3679,72,72,1,water lily,water lily
3680,72,72,1,water lily,water lily
3681,72,72,1,water lily,water lily
3682,72,72,1,water lily,water lily
3683,72,72,1,water lily,water lily
3684,72,72,1,water lily,water lily
3685,72,72,1,water lily,water lily
3686,72,72,1,water lily,water lily
3687,72,72,1,water lily,water lily
3688,72,72,1,water lily,water lily
3689,72,72,1,water lily,water lily
3690,72,39,0,water lily,lenten rose
3691,72,72,1,water lily,water lily
3692,72,72,1,water lily,water lily
3693,72,72,1,water lily,water lily
3694,72,72,1,water lily,water lily
3695,72,77,0,water lily,lotus
3696,72,77,0,water lily,lotus
3697,72,72,1,water lily,water lily
3698,72,72,1,water lily,water lily
3699,72,72,1,water lily,water lily
3700,72,72,1,water lily,water lily
3701,72,72,1,water lily,water lily
3702,72,72,1,water lily,water lily
3703,72,72,1,water lily,water lily
3704,72,72,1,water lily,water lily
3705,72,72,1,water lily,water lily
3706,72,72,1,water lily,water lily
3707,72,72,1,water lily,water lily
3708,72,72,1,water lily,water lily
3709,72,72,1,water lily,water lily
3710,72,72,1,water lily,water lily
3711,72,73,0,water lily,rose
3712,72,72,1,water lily,water lily
3713,72,72,1,water lily,water lily
3714,72,72,1,water lily,water lily
3715,72,72,1,water lily,water lily
3716,72,72,1,water lily,water lily
3717,72,72,1,water lily,water lily
3718,72,72,1,water lily,water lily
3719,72,72,1,water lily,water lily
3720,72,72,1,water lily,water lily
3721,72,72,1,water lily,water lily
3722,72,71,0,water lily,azalea
3723,72,72,1,water lily,water lily
3724,72,72,1,water lily,water lily
3725,72,72,1,water lily,water lily
3726,72,77,0,water lily,lotus
3727,72,72,1,water lily,water lily
3728,72,72,1,water lily,water lily
3729,72,72,1,water lily,water lily
3730,72,49,0,water lily,common dandelion
3731,72,72,1,water lily,water lily
3732,72,77,0,water lily,lotus
3733,72,72,1,water lily,water lily
3734,72,72,1,water lily,water lily
3735,72,72,1,water lily,water lily
3736,72,72,1,water lily,water lily
3737,72,72,1,water lily,water lily
3738,72,72,1,water lily,water lily
3739,72,77,0,water lily,lotus
3740,72,72,1,water lily,water lily
3741,72,72,1,water lily,water lily
3742,72,72,1,water lily,water lily
3743,72,72,1,water lily,water lily
3744,72,72,1,water lily,water lily
3745,72,72,1,water lily,water lily
3746,72,72,1,water lily,water lily
3747,72,72,1,water lily,water lily
3748,72,72,1,water lily,water lily
3749,72,77,0,water lily,lotus
3750,72,72,1,water lily,water lily
3751,72,72,1,water lily,water lily
3752,72,72,1,water lily,water lily
3753,72,72,1,water lily,water lily
3754,72,72,1,water lily,water lily
3755,72,95,0,water lily,camellia
3756,72,72,1,water lily,water lily
3757,72,72,1,water lily,water lily
3758,72,72,1,water lily,water lily
3759,72,72,1,water lily,water lily
3760,72,72,1,water lily,water lily
3761,72,72,1,water lily,water lily
3762,72,72,1,water lily,water lily
3763,73,73,1,rose,rose
3764,73,73,1,rose,rose
3765,73,73,1,rose,rose
3766,73,73,1,rose,rose
3767,73,73,1,rose,rose
3768,73,73,1,rose,rose
3769,73,38,0,rose,siam tulip
3770,73,73,1,rose,rose
3771,73,73,1,rose,rose
3772,73,73,1,rose,rose
3773,73,73,1,rose,rose
3774,73,73,1,rose,rose
3775,73,80,0,rose,frangipani
3776,73,94,0,rose,bougainvillea
3777,73,73,1,rose,rose
3778,73,73,1,rose,rose
3779,73,87,0,rose,cyclamen
3780,73,73,1,rose,rose
3781,73,73,1,rose,rose
3782,73,73,1,rose,rose
3783,73,73,1,rose,rose
3784,73,72,0,rose,water lily
3785,73,87,0,rose,cyclamen
3786,73,73,1,rose,rose
3787,73,100,0,rose,trumpet creeper
3788,73,73,1,rose,rose
3789,73,94,0,rose,bougainvillea
3790,73,95,0,rose,camellia
3791,73,73,1,rose,rose
3792,73,73,1,rose,rose
3793,73,94,0,rose,bougainvillea
3794,73,39,0,rose,lenten rose
3795,73,94,0,rose,bougainvillea
3796,73,73,1,rose,rose
3797,73,88,0,rose,watercress
3798,73,79,0,rose,anthurium
3799,73,73,1,rose,rose
3800,73,73,1,rose,rose
3801,73,95,0,rose,camellia
3802,73,94,0,rose,bougainvillea
3803,73,73,1,rose,rose
3804,73,73,1,rose,rose
3805,73,73,1,rose,rose
3806,73,79,0,rose,anthurium
3807,73,95,0,rose,camellia
3808,73,73,1,rose,rose
3809,73,73,1,rose,rose
3810,73,73,1,rose,rose
3811,73,38,0,rose,siam tulip
3812,73,15,0,rose,globe-flower
3813,73,73,1,rose,rose
3814,73,73,1,rose,rose
3815,73,73,1,rose,rose
3816,73,38,0,rose,siam tulip
3817,73,73,1,rose,rose
3818,73,94,0,rose,bougainvillea
3819,73,73,1,rose,rose
3820,73,73,1,rose,rose
3821,73,73,1,rose,rose
3822,73,79,0,rose,anthurium
3823,73,73,1,rose,rose
3824,73,66,0,rose,spring crocus
3825,73,73,1,rose,rose
3826,73,39,0,rose,lenten rose
3827,73,73,1,rose,rose
3828,73,92,0,rose,ball moss
3829,73,73,1,rose,rose
3830,73,73,1,rose,rose
3831,73,73,1,rose,rose
3832,73,73,1,rose,rose
3833,73,3,0,rose,sweet pea
3834,73,94,0,rose,bougainvillea
3835,73,73,1,rose,rose
3836,73,73,1,rose,rose
3837,73,77,0,rose,lotus
3838,73,73,1,rose,rose
3839,73,73,1,rose,rose
3840,73,77,0,rose,lotus
3841,73,73,1,rose,rose
3842,73,94,0,rose,bougainvillea
3843,73,73,1,rose,rose
3844,73,73,1,rose,rose
3845,73,73,1,rose,rose
3846,73,79,0,rose,anthurium
3847,73,73,1,rose,rose
3848,73,73,1,rose,rose
3849,73,87,0,rose,cyclamen
3850,73,15,0,rose,globe-flower
3851,73,73,1,rose,rose
3852,73,6,0,rose,moon orchid
3853,73,50,0,rose,petunia
3854,73,73,1,rose,rose
3855,73,77,0,rose,lotus
3856,73,19,0,rose,giant white arum lily
3857,73,73,1,rose,rose
3858,73,73,1,rose,rose
3859,73,80,0,rose,frangipani
3860,73,73,1,rose,rose
3861,73,95,0,rose,camellia
3862,73,73,1,rose,rose
3863,73,79,0,rose,anthurium
3864,73,73,1,rose,rose
3865,73,73,1,rose,rose
3866,73,73,1,rose,rose
3867,73,73,1,rose,rose
3868,73,73,1,rose,rose
3869,73,3,0,rose,sweet pea
3870,73,100,0,rose,trumpet creeper
3871,73,87,0,rose,cyclamen
3872,73,73,1,rose,rose
3873,73,73,1,rose,rose
3874,73,73,1,rose,rose
3875,73,73,1,rose,rose
3876,73,94,0,rose,bougainvillea
3877,73,73,1,rose,rose
3878,73,73,1,rose,rose
3879,73,73,1,rose,rose
3880,73,73,1,rose,rose
3881,73,73,1,rose,rose
3882,73,73,1,rose,rose
3883,73,73,1,rose,rose
3884,73,94,0,rose,bougainvillea
3885,73,73,1,rose,rose
3886,73,79,0,rose,anthurium
