index,true_id,pred_id,correct,true_name,pred_name
3168,63,63,1,silverbush,silverbush
3169,63,63,1,silverbush,silverbush
3170,63,63,1,silverbush,silverbush
3171,63,63,1,silverbush,silverbush
3172,63,63,1,silverbush,silverbush
3173,63,63,1,silverbush,silverbush
3174,63,63,1,silverbush,silverbush
3175,63,63,1,silverbush,silverbush
3176,63,63,1,silverbush,silverbush
3177,63,63,1,silverbush,silverbush
3178,63,6,0,silverbush,moon orchid
3179,63,63,1,silverbush,silverbush
3180,63,63,1,silverbush,silverbush
3181,63,63,1,silverbush,silverbush
3182,63,63,1,silverbush,silverbush
3183,63,63,1,silverbush,silverbush
3184,63,63,1,silverbush,silverbush
3185,63,63,1,silverbush,silverbush
3186,63,63,1,silverbush,silverbush
3187,63,63,1,silverbush,silverbush
3188,63,63,1,silverbush,silverbush
3189,63,63,1,silverbush,silverbush
3190,63,68,0,silverbush,windflower
3191,63,63,1,silverbush,silverbush
3192,63,19,0,silverbush,giant white arum lily
3193,63,56,0,silverbush,gaura
3194,63,63,1,silverbush,silverbush
3195,63,63,1,silverbush,silverbush
3196,63,63,1,silverbush,silverbush
3197,63,63,1,silverbush,silverbush
3198,63,56,0,silverbush,gaura
3199,63,63,1,silverbush,silverbush
3200,64,64,1,californian poppy,californian poppy
3201,64,64,1,californian poppy,californian poppy
3202,64,64,1,californian poppy,californian poppy
3203,64,64,1,californian poppy,californian poppy
3204,64,47,0,californian poppy,buttercup
3205,64,64,1,californian poppy,californian poppy
3206,64,64,1,californian poppy,californian poppy
3207,64,64,1,californian poppy,californian poppy
3208,64,62,0,californian poppy,black-eyed susan
3209,64,64,1,californian poppy,californian poppy
3210,64,64,1,californian poppy,californian poppy
3211,64,64,1,californian poppy,californian poppy
3212,64,64,1,californian poppy,californian poppy
3213,64,64,1,californian poppy,californian poppy
3214,64,64,1,californian poppy,californian poppy
3215,64,64,1,californian poppy,californian poppy
3216,64,64,1,californian poppy,californian poppy
3217,64,64,1,californian poppy,californian poppy
3218,64,64,1,californian poppy,californian poppy
3219,64,64,1,californian poppy,californian poppy
3220,64,47,0,californian poppy,buttercup
3221,64,47,0,californian poppy,buttercup
3222,64,64,1,californian poppy,californian poppy
3223,64,64,1,californian poppy,californian poppy
3224,64,64,1,californian poppy,californian poppy
3225,64,64,1,californian poppy,californian poppy
3226,64,64,1,californian poppy,californian poppy
3227,64,64,1,californian poppy,californian poppy
3228,64,64,1,californian poppy,californian poppy
3229,64,47,0,californian poppy,buttercup
3230,64,64,1,californian poppy,californian poppy
3231,64,64,1,californian poppy,californian poppy
3232,64,64,1,californian poppy,californian poppy
3233,64,64,1,californian poppy,californian poppy
3234,64,64,1,californian poppy,californian poppy
3235,64,64,1,californian poppy,californian poppy
3236,64,64,1,californian poppy,californian poppy
3237,64,62,0,californian poppy,black-eyed susan
3238,64,64,1,californian poppy,californian poppy
3239,64,64,1,californian poppy,californian poppy
3240,64,64,1,californian poppy,californian poppy
3241,64,64,1,californian poppy,californian poppy
3242,64,64,1,californian poppy,californian poppy
3243,64,64,1,californian poppy,californian poppy
3244,64,64,1,californian poppy,californian poppy
3245,64,64,1,californian poppy,californian poppy
3246,64,54,0,californian poppy,pelargonium
3247,64,62,0,californian poppy,black-eyed susan
3248,64,62,0,californian poppy,black-eyed susan
3249,64,64,1,californian poppy,californian poppy
3250,64,64,1,californian poppy,californian poppy
3251,64,64,1,californian poppy,californian poppy
3252,64,64,1,californian poppy,californian poppy
3253,64,54,0,californian poppy,pelargonium
3254,64,47,0,californian poppy,buttercup
3255,64,64,1,californian poppy,californian poppy
3256,64,64,1,californian poppy,californian poppy
3257,64,62,0,californian poppy,black-eyed susan
3258,64,64,1,californian poppy,californian poppy
3259,64,63,0,californian poppy,silverbush
3260,64,64,1,californian poppy,californian poppy
3261,64,63,0,californian poppy,silverbush
3262,64,47,0,californian poppy,buttercup
3263,64,63,0,californian poppy,silverbush
3264,64,63,0,californian poppy,silverbush
3265,64,64,1,californian poppy,californian poppy
3266,64,64,1,californian poppy,californian poppy
3267,64,63,0,californian poppy,silverbush
3268,64,64,1,californian poppy,californian poppy
3269,64,64,1,californian poppy,californian poppy
3270,64,64,1,californian poppy,californian poppy
3271,64,4,0,californian poppy,english marigold
3272,64,64,1,californian poppy,californian poppy
3273,64,4,0,californian poppy,english marigold
3274,64,64,1,californian poppy,californian poppy
3275,64,64,1,californian poppy,californian poppy
3276,64,64,1,californian poppy,californian poppy
3277,64,64,1,californian poppy,californian poppy
3278,64,62,0,californian poppy,black-eyed susan
3279,64,64,1,californian poppy,californian poppy
3280,64,63,0,californian poppy,silverbush
3281,64,64,1,californian poppy,californian poppy
3282,65,65,1,osteospermum,osteospermum
3283,65,65,1,osteospermum,osteospermum
3284,65,65,1,osteospermum,osteospermum
3285,65,65,1,osteospermum,osteospermum
3286,65,65,1,osteospermum,osteospermum
3287,65,65,1,osteospermum,osteospermum
3288,65,65,1,osteospermum,osteospermum
3289,65,65,1,osteospermum,osteospermum
3290,65,65,1,osteospermum,osteospermum
3291,65,65,1,osteospermum,osteospermum
3292,65,65,1,osteospermum,osteospermum
3293,65,65,1,osteospermum,osteospermum
3294,65,65,1,osteospermum,osteospermum
3295,65,65,1,osteospermum,osteospermum
3296,65,65,1,osteospermum,osteospermum
3297,65,65,1,osteospermum,osteospermum
3298,65,65,1,osteospermum,osteospermum
3299,65,65,1,osteospermum,osteospermum
3300,65,65,1,osteospermum,osteospermum
3301,65,65,1,osteospermum,osteospermum
3302,65,65,1,osteospermum,osteospermum
3303,65,65,1,osteospermum,osteospermum
3304,65,65,1,osteospermum,osteospermum
3305,65,65,1,osteospermum,osteospermum
3306,65,65,1,osteospermum,osteospermum
3307,65,65,1,osteospermum,osteospermum
3308,65,65,1,osteospermum,osteospermum
3309,65,65,1,osteospermum,osteospermum
3310,65,65,1,osteospermum,osteospermum
3311,65,65,1,osteospermum,osteospermum
3312,65,65,1,osteospermum,osteospermum
3313,65,65,1,osteospermum,osteospermum
3314,65,65,1,osteospermum,osteospermum
3315,65,65,1,osteospermum,osteospermum
3316,65,65,1,osteospermum,osteospermum
3317,65,65,1,osteospermum,osteospermum
3318,65,65,1,osteospermum,osteospermum
3319,65,65,1,osteospermum,osteospermum
3320,65,65,1,osteospermum,osteospermum
3321,65,65,1,osteospermum,osteospermum
3322,65,65,1,osteospermum,osteospermum
3323,66,2,0,spring crocus,canterbury bells
3324,66,66,1,spring crocus,spring crocus
3325,66,21,0,spring crocus,pincushion flower
3326,66,66,1,spring crocus,spring crocus
3327,66,44,0,spring crocus,bolero deep blue
3328,66,44,0,spring crocus,bolero deep blue
3329,66,83,0,spring crocus,columbine
3330,66,34,0,spring crocus,alpine sea holly
3331,66,34,0,spring crocus,alpine sea holly
3332,66,44,0,spring crocus,bolero deep blue
3333,66,83,0,spring crocus,columbine
3334,66,44,0,spring crocus,bolero deep blue
3335,66,18,0,spring crocus,balloon flower
3336,66,8,0,spring crocus,monkshood
3337,66,7,0,spring crocus,bird of paradise
3338,66,44,0,spring crocus,bolero deep blue
3339,66,66,1,spring crocus,spring crocus
3340,66,36,0,spring crocus,cape flower
3341,66,28,0,spring crocus,artichoke
3342,66,28,0,spring crocus,artichoke
3343,66,12,0,spring crocus,king protea
3344,66,2,0,spring crocus,canterbury bells
3345,67,21,0,bearded iris,pincushion flower
3346,67,5,0,bearded iris,tiger lily
3347,67,67,1,bearded iris,bearded iris
3348,67,21,0,bearded iris,pincushion flower
3349,67,68,0,bearded iris,windflower
3350,67,21,0,bearded iris,pincushion flower
3351,67,21,0,bearded iris,pincushion flower
3352,67,66,0,bearded iris,spring crocus
3353,67,68,0,bearded iris,windflower
3354,67,96,0,bearded iris,mallow
3355,67,18,0,bearded iris,balloon flower
3356,67,18,0,bearded iris,balloon flower
3357,67,47,0,bearded iris,buttercup
3358,67,6,0,bearded iris,moon orchid
3359,67,96,0,bearded iris,mallow
3360,67,96,0,bearded iris,mallow
3361,67,24,0,bearded iris,grape hyacinth
3362,67,67,1,bearded iris,bearded iris
3363,67,47,0,bearded iris,buttercup
3364,67,6,0,bearded iris,moon orchid
3365,67,34,0,bearded iris,alpine sea holly
3366,67,68,0,bearded iris,windflower
3367,67,67,1,bearded iris,bearded iris
3368,67,6,0,bearded iris,moon orchid
3369,67,66,0,bearded iris,spring crocus
3370,67,24,0,bearded iris,grape hyacinth
3371,67,22,0,bearded iris,fritillary
3372,67,96,0,bearded iris,mallow
3373,67,66,0,bearded iris,spring crocus
3374,67,86,0,bearded iris,magnolia
3375,67,6,0,bearded iris,moon orchid
3376,67,47,0,bearded iris,buttercup
3377,67,21,0,bearded iris,pincushion flower
3378,67,24,0,bearded iris,grape hyacinth
3379,68,1,0,windflower,hard-leaved pocket orchid
3380,68,68,1,windflower,windflower
3381,68,68,1,windflower,windflower
3382,68,68,1,windflower,windflower
3383,68,68,1,windflower,windflower
3384,68,69,0,windflower,tree poppy
3385,68,68,1,windflower,windflower
3386,68,68,1,windflower,windflower
3387,68,68,1,windflower,windflower
3388,68,68,1,windflower,windflower
3389,68,74,0,windflower,thorn apple
3390,68,74,0,windflower,thorn apple
3391,68,63,0,windflower,silverbush
3392,68,68,1,windflower,windflower
3393,68,63,0,windflower,silverbush
3394,68,68,1,windflower,windflower
3395,68,68,1,windflower,windflower
3396,68,6,0,windflower,moon orchid
3397,68,68,1,windflower,windflower
3398,68,63,0,windflower,silverbush
3399,68,63,0,windflower,silverbush
3400,68,68,1,windflower,windflower
3401,68,68,1,windflower,windflower
3402,68,74,0,windflower,thorn apple
3403,68,68,1,windflower,windflower
3404,68,6,0,windflower,moon orchid
3405,68,63,0,windflower,silverbush
3406,68,63,0,windflower,silverbush
3407,68,56,0,windflower,gaura
3408,68,68,1,windflower,windflower
3409,68,63,0,windflower,silverbush
3410,68,63,0,windflower,silverbush
3411,68,56,0,windflower,gaura
3412,68,68,1,windflower,windflower
3413,69,6,0,tree poppy,moon orchid
3414,69,6,0,tree poppy,moon orchid
3415,69,6,0,tree poppy,moon orchid
3416,69,63,0,tree poppy,silverbush
3417,69,63,0,tree poppy,silverbush
3418,69,6,0,tree poppy,moon orchid
3419,69,21,0,tree poppy,pincushion flower
3420,69,6,0,tree poppy,moon orchid
3421,69,6,0,tree poppy,moon orchid
3422,69,6,0,tree poppy,moon orchid
3423,69,63,0,tree poppy,silverbush
3424,69,1,0,tree poppy,hard-leaved pocket orchid
3425,69,6,0,tree poppy,moon orchid
3426,69,69,1,tree poppy,tree poppy
3427,69,69,1,tree poppy,tree poppy
3428,69,95,0,tree poppy,camellia
3429,69,6,0,tree poppy,moon orchid
3430,69,74,0,tree poppy,thorn apple
3431,69,6,0,tree poppy,moon orchid
3432,69,21,0,tree poppy,pincushion flower
3433,69,68,0,tree poppy,windflower
3434,69,68,0,tree poppy,windflower
3435,69,6,0,tree poppy,moon orchid
3436,69,6,0,tree poppy,moon orchid
3437,69,68,0,tree poppy,windflower
3438,69,68,0,tree poppy,windflower
3439,69,69,1,tree poppy,tree poppy
3440,69,19,0,tree poppy,giant white arum lily
3441,69,69,1,tree poppy,tree poppy
3442,69,41,0,tree poppy,daffodil
3443,69,68,0,tree poppy,windflower
3444,69,56,0,tree poppy,gaura
3445,69,68,0,tree poppy,windflower
3446,69,6,0,tree poppy,moon orchid
3447,69,63,0,tree poppy,silverbush
3448,69,69,1,tree poppy,tree poppy
3449,69,21,0,tree poppy,pincushion flower
3450,69,74,0,tree poppy,thorn apple
3451,69,69,1,tree poppy,tree poppy
3452,69,68,0,tree poppy,windflower
3453,69,68,0,tree poppy,windflower
3454,69,68,0,tree poppy,windflower
3455,70,4,0,gazania,english marigold
3456,70,70,1,gazania,gazania
3457,70,46,0,gazania,marigold
3458,70,70,1,gazania,gazania
3459,70,70,1,gazania,gazania
3460,70,70,1,gazania,gazania
3461,70,70,1,gazania,gazania
3462,70,70,1,gazania,gazania
3463,70,4,0,gazania,english marigold
3464,70,70,1,gazania,gazania
3465,70,70,1,gazania,gazania
3466,70,70,1,gazania,gazania
3467,70,70,1,gazania,gazania
3468,70,70,1,gazania,gazania
3469,70,70,1,gazania,gazania
3470,70,70,1,gazania,gazania
3471,70,70,1,gazania,gazania
3472,70,70,1,gazania,gazania
3473,70,45,0,gazania,wallflower
3474,70,70,1,gazania,gazania
3475,70,70,1,gazania,gazania
3476,70,70,1,gazania,gazania
3477,70,70,1,gazania,gazania
3478,70,70,1,gazania,gazania
3479,70,46,0,gazania,marigold
3480,70,70,1,gazania,gazania
3481,70,70,1,gazania,gazania
3482,70,70,1,gazania,gazania
3483,70,4,0,gazania,english marigold
3484,70,70,1,gazania,gazania
3485,70,70,1,gazania,gazania
3486,70,4,0,gazania,english marigold
3487,70,4,0,gazania,english marigold
3488,70,70,1,gazania,gazania
3489,70,46,0,gazania,marigold
3490,70,14,0,gazania,yellow iris
3491,70,14,0,gazania,yellow iris
3492,70,70,1,gazania,gazania
3493,70,70,1,gazania,gazania
3494,70,70,1,gazania,gazania
3495,70,62,0,gazania,black-eyed susan
3496,70,7,0,gazania,bird of paradise
3497,70,70,1,gazania,gazania
3498,70,70,1,gazania,gazania
3499,70,4,0,gazania,english marigold
3500,70,4,0,gazania,english marigold
3501,70,70,1,gazania,gazania
3502,70,45,0,gazania,wallflower
3503,70,70,1,gazania,gazania
3504,70,70,1,gazania,gazania
3505,70,70,1,gazania,gazania
3506,70,70,1,gazania,gazania
3507,70,70,1,gazania,gazania
3508,70,70,1,gazania,gazania
3509,70,4,0,gazania,english marigold
3510,70,4,0,gazania,english marigold
3511,70,46,0,gazania,marigold
3512,70,4,0,gazania,english marigold
3513,71,2,0,azalea,canterbury bells
3514,71,12,0,azalea,king protea
3515,71,98,0,azalea,bromelia
3516,71,71,1,azalea,azalea
3517,71,71,1,azalea,azalea
3518,71,65,0,azalea,osteospermum
3519,71,43,0,azalea,poinsettia
3520,71,73,0,azalea,rose
3521,71,17,0,azalea,peruvian lily
3522,71,43,0,azalea,poinsettia
3523,71,11,0,azalea,colt's foot
3524,71,79,0,azalea,anthurium
3525,71,71,1,azalea,azalea
3526,71,93,0,azalea,foxglove
3527,71,71,1,azalea,azalea
3528,71,33,0,azalea,mexican aster
3529,71,12,0,azalea,king protea
3530,71,43,0,azalea,poinsettia
3531,71,21,0,azalea,pincushion flower
3532,71,73,0,azalea,rose
3533,71,6,0,azalea,moon orchid
3534,71,33,0,azalea,mexican aster
3535,71,65,0,azalea,osteospermum
3536,71,29,0,azalea,sweet william
3537,71,94,0,azalea,bougainvillea
3538,71,29,0,azalea,sweet william
3539,71,77,0,azalea,lotus
3540,71,50,0,azalea,petunia
3541,71,65,0,azalea,osteospermum
3542,71,71,1,azalea,azalea
3543,71,43,0,azalea,poinsettia
3544,71,43,0,azalea,poinsettia
3545,71,65,0,azalea,osteospermum
3546,71,79,0,azalea,anthurium
3547,71,92,0,azalea,ball moss
3548,71,65,0,azalea,osteospermum
3549,71,94,0,azalea,bougainvillea
3550,71,44,0,azalea,bolero deep blue
3551,71,28,0,azalea,artichoke
3552,71,92,0,azalea,ball moss
3553,71,65,0,azalea,osteospermum
3554,71,6,0,azalea,moon orchid
3555,71,29,0,azalea,sweet william
3556,71,93,0,azalea,foxglove
3557,71,33,0,azalea,mexican aster
3558,71,43,0,azalea,poinsettia
3559,71,92,0,azalea,ball moss
3560,71,29,0,azalea,sweet william
3561,71,98,0,azalea,bromelia
3562,71,55,0,azalea,bishop of llandaff
3563,71,0,0,azalea,pink primrose
3564,71,43,0,azalea,poinsettia
3565,71,92,0,azalea,ball moss
3566,71,65,0,azalea,osteospermum
3567,71,43,0,azalea,poinsettia
3568,71,43,0,azalea,poinsettia
3569,71,28,0,azalea,artichoke
3570,71,0,0,azalea,pink primrose
3571,71,71,1,azalea,azalea
3572,71,36,0,azalea,cape flower
3573,71,92,0,azalea,ball moss
3574,71,98,0,azalea,bromelia
3575,71,1,0,azalea,hard-leaved pocket orchid
3576,71,97,0,azalea,mexican petunia
3577,71,12,0,azalea,king protea
3578,71,44,0,azalea,bolero deep blue
3579,71,65,0,azalea,osteospermum
3580,71,33,0,azalea,mexican aster
3581,71,29,0,azalea,sweet william
3582,71,12,0,azalea,king protea
3583,71,24,0,azalea,grape hyacinth
3584,71,25,0,azalea,corn poppy
3585,71,65,0,azalea,osteospermum
3586,71,43,0,azalea,poinsettia
3587,71,29,0,azalea,sweet william
3588,71,29,0,azalea,sweet william
3589,72,66,0,water lily,spring crocus
3590,72,20,0,water lily,fire lily
3591,72,92,0,water lily,ball moss
3592,72,69,0,water lily,tree poppy
3593,72,96,0,water lily,mallow
3594,72,29,0,water lily,sweet william
3595,72,47,0,water lily,buttercup
3596,72,80,0,water lily,frangipani
3597,72,80,0,water lily,frangipani
3598,72,64,0,water lily,californian poppy
3599,72,19,0,water lily,giant white arum lily
3600,72,63,0,water lily,silverbush
3601,72,83,0,water lily,columbine
3602,72,68,0,water lily,windflower
3603,72,63,0,water lily,silverbush
3604,72,14,0,water lily,yellow iris
3605,72,63,0,water lily,silverbush
3606,72,40,0,water lily,barbeton daisy
3607,72,96,0,water lily,mallow
3608,72,96,0,water lily,mallow
3609,72,73,0,water lily,rose
3610,72,73,0,water lily,rose
3611,72,43,0,water lily,poinsettia
3612,72,63,0,water lily,silverbush
3613,72,21,0,water lily,pincushion flower
3614,72,96,0,water lily,mallow
3615,72,79,0,water lily,anthurium
3616,72,17,0,water lily,peruvian lily
3617,72,2,0,water lily,canterbury bells
3618,72,80,0,water lily,frangipani
3619,72,54,0,water lily,pelargonium
3620,72,17,0,water lily,peruvian lily
3621,72,69,0,water lily,tree poppy
3622,72,17,0,water lily,peruvian lily
3623,72,96,0,water lily,mallow
3624,72,10,0,water lily,snapdragon
3625,72,29,0,water lily,sweet william
3626,72,68,0,water lily,windflower
3627,72,43,0,water lily,poinsettia
3628,72,7,0,water lily,bird of paradise
3629,72,1,0,water lily,hard-leaved pocket orchid
3630,72,6,0,water lily,moon orchid
3631,72,21,0,water lily,pincushion flower
3632,72,29,0,water lily,sweet william
3633,72,84,0,water lily,desert-rose
3634,72,17,0,water lily,peruvian lily
3635,72,80,0,water lily,frangipani
3636,72,80,0,water lily,frangipani
3637,72,63,0,water lily,silverbush
3638,72,73,0,water lily,rose
3639,72,13,0,water lily,spear thistle
3640,72,57,0,water lily,geranium
3641,72,47,0,water lily,buttercup
3642,72,77,0,water lily,lotus
3643,72,66,0,water lily,spring crocus
3644,72,80,0,water lily,frangipani
3645,72,68,0,water lily,windflower
3646,72,63,0,water lily,silverbush
3647,72,84,0,water lily,desert-rose
3648,72,73,0,water lily,rose
3649,72,96,0,water lily,mallow
3650,72,56,0,water lily,gaura
3651,72,73,0,water lily,rose
3652,72,79,0,water lily,anthurium
3653,72,83,0,water lily,columbine
3654,72,56,0,water lily,gaura
3655,72,17,0,water lily,peruvian lily
3656,72,80,0,water lily,frangipani
3657,72,52,0,water lily,primula
3658,72,93,0,water lily,foxglove
3659,72,13,0,water lily,spear thistle
3660,72,73,0,water lily,rose
3661,72,29,0,water lily,sweet william
3662,72,63,0,water lily,silverbush
3663,72,56,0,water lily,gaura
3664,72,74,0,water lily,thorn apple
3665,72,14,0,water lily,yellow iris
3666,72,80,0,water lily,frangipani
3667,72,9,0,water lily,globe thistle
3668,72,56,0,water lily,gaura
3669,72,80,0,water lily,frangipani
3670,72,14,0,water lily,yellow iris
3671,72,41,0,water lily,daffodil
3672,72,17,0,water lily,peruvian lily
3673,72,96,0,water lily,mallow
3674,72,69,0,water lily,tree poppy
3675,72,73,0,water lily,rose
3676,72,32,0,water lily,love in the mist
3677,72,56,0,water lily,gaura
3678,72,79,0,water lily,anthurium
3679,72,6,0,water lily,moon orchid
3680,72,96,0,water lily,mallow
3681,72,12,0,water lily,king protea
3682,72,73,0,water lily,rose
3683,72,20,0,water lily,fire lily
3684,72,83,0,water lily,columbine
3685,72,63,0,water lily,silverbush
3686,72,98,0,water lily,bromelia
3687,72,91,0,water lily,bee balm
3688,72,48,0,water lily,oxeye daisy
3689,72,96,0,water lily,mallow
3690,72,94,0,water lily,bougainvillea
3691,72,93,0,water lily,foxglove
3692,72,66,0,water lily,spring crocus
3693,72,21,0,water lily,pincushion flower
3694,72,41,0,water lily,daffodil
3695,72,92,0,water lily,ball moss
3696,72,31,0,water lily,garden phlox
3697,72,12,0,water lily,king protea
3698,72,80,0,water lily,frangipani
3699,72,80,0,water lily,frangipani
3700,72,0,0,water lily,pink primrose
3701,72,96,0,water lily,mallow
3702,72,68,0,water lily,windflower
3703,72,12,0,water lily,king protea
3704,72,83,0,water lily,columbine
3705,72,43,0,water lily,poinsettia
3706,72,17,0,water lily,peruvian lily
3707,72,63,0,water lily,silverbush
3708,72,74,0,water lily,thorn apple
3709,72,91,0,water lily,bee balm
3710,72,9,0,water lily,globe thistle
3711,72,41,0,water lily,daffodil
3712,72,80,0,water lily,frangipani
3713,72,6,0,water lily,moon orchid
3714,72,66,0,water lily,spring crocus
3715,72,73,0,water lily,rose
3716,72,64,0,water lily,californian poppy
3717,72,96,0,water lily,mallow
3718,72,21,0,water lily,pincushion flower
3719,72,83,0,water lily,columbine
3720,72,24,0,water lily,grape hyacinth
3721,72,68,0,water lily,windflower
3722,72,29,0,water lily,sweet william
3723,72,60,0,water lily,cautleya spicata
3724,72,68,0,water lily,windflower
3725,72,9,0,water lily,globe thistle
3726,72,1,0,water lily,hard-leaved pocket orchid
3727,72,56,0,water lily,gaura
3728,72,68,0,water lily,windflower
3729,72,10,0,water lily,snapdragon
3730,72,47,0,water lily,buttercup
3731,72,50,0,water lily,petunia
3732,72,77,0,water lily,lotus
3733,72,92,0,water lily,ball moss
3734,72,56,0,water lily,gaura
3735,72,63,0,water lily,silverbush
3736,72,68,0,water lily,windflower
3737,72,56,0,water lily,gaura
3738,72,52,0,water lily,primula
3739,72,77,0,water lily,lotus
3740,72,56,0,water lily,gaura
3741,72,83,0,water lily,columbine
3742,72,20,0,water lily,fire lily
3743,72,14,0,water lily,yellow iris
3744,72,64,0,water lily,californian poppy
3745,72,95,0,water lily,camellia
3746,72,73,0,water lily,rose
3747,72,43,0,water lily,poinsettia
3748,72,59,0,water lily,pink-yellow dahlia?
3749,72,77,0,water lily,lotus
3750,72,96,0,water lily,mallow
3751,72,56,0,water lily,gaura
3752,72,64,0,water lily,californian poppy
3753,72,92,0,water lily,ball moss
3754,72,2,0,water lily,canterbury bells
3755,72,55,0,water lily,bishop of llandaff
3756,72,56,0,water lily,gaura
3757,72,63,0,water lily,silverbush
3758,72,80,0,water lily,frangipani
3759,72,73,0,water lily,rose
3760,72,84,0,water lily,desert-rose
3761,72,38,0,water lily,siam tulip
3762,72,80,0,water lily,frangipani
3763,73,73,1,rose,rose
3764,73,63,0,rose,silverbush
3765,73,73,1,rose,rose
3766,73,73,1,rose,rose
3767,73,54,0,rose,pelargonium
3768,73,43,0,rose,poinsettia
3769,73,77,0,rose,lotus
3770,73,90,0,rose,hippeastrum
3771,73,25,0,rose,corn poppy
3772,73,47,0,rose,buttercup
3773,73,98,0,rose,bromelia
3774,73,25,0,rose,corn poppy
3775,73,80,0,rose,frangipani
3776,73,71,0,rose,azalea
3777,73,73,1,rose,rose
3778,73,74,0,rose,thorn apple
3779,73,92,0,rose,ball moss
3780,73,17,0,rose,peruvian lily
3781,73,14,0,rose,yellow iris
3782,73,73,1,rose,rose
3783,73,17,0,rose,peruvian lily
3784,73,11,0,rose,colt's foot
3785,73,80,0,rose,frangipani
3786,73,43,0,rose,poinsettia
3787,73,43,0,rose,poinsettia
3788,73,11,0,rose,colt's foot
3789,73,65,0,rose,osteospermum
3790,73,0,0,rose,pink primrose
3791,73,82,0,rose,hibiscus
3792,73,96,0,rose,mallow
3793,73,80,0,rose,frangipani
3794,73,92,0,rose,ball moss
3795,73,96,0,rose,mallow
3796,73,1,0,rose,hard-leaved pocket orchid
3797,73,25,0,rose,corn poppy
3798,73,96,0,rose,mallow
3799,73,96,0,rose,mallow
3800,73,64,0,rose,californian poppy
3801,73,95,0,rose,camellia
3802,73,90,0,rose,hippeastrum
3803,73,96,0,rose,mallow
3804,73,57,0,rose,geranium
3805,73,96,0,rose,mallow
3806,73,57,0,rose,geranium
3807,73,55,0,rose,bishop of llandaff
3808,73,17,0,rose,peruvian lily
3809,73,73,1,rose,rose
3810,73,43,0,rose,poinsettia
3811,73,38,0,rose,siam tulip
3812,73,63,0,rose,silverbush
3813,73,73,1,rose,rose
3814,73,73,1,rose,rose
3815,73,73,1,rose,rose
3816,73,73,1,rose,rose
3817,73,11,0,rose,colt's foot
3818,73,77,0,rose,lotus
3819,73,73,1,rose,rose
3820,73,73,1,rose,rose
3821,73,43,0,rose,poinsettia
3822,73,71,0,rose,azalea
3823,73,11,0,rose,colt's foot
3824,73,51,0,rose,wild pansy
3825,73,55,0,rose,bishop of llandaff
3826,73,96,0,rose,mallow
3827,73,73,1,rose,rose
3828,73,74,0,rose,thorn apple
3829,73,64,0,rose,californian poppy
3830,73,73,1,rose,rose
3831,73,64,0,rose,californian poppy
3832,73,73,1,rose,rose
3833,73,43,0,rose,poinsettia
3834,73,4,0,rose,english marigold
3835,73,57,0,rose,geranium
3836,73,77,0,rose,lotus
3837,73,73,1,rose,rose
3838,73,73,1,rose,rose
3839,73,73,1,rose,rose
3840,73,38,0,rose,siam tulip
3841,73,46,0,rose,marigold
3842,73,77,0,rose,lotus
3843,73,96,0,rose,mallow
3844,73,4,0,rose,english marigold
3845,73,96,0,rose,mallow
3846,73,97,0,rose,mexican petunia
3847,73,63,0,rose,silverbush
3848,73,65,0,rose,osteospermum
3849,73,73,1,rose,rose
3850,73,96,0,rose,mallow
3851,73,96,0,rose,mallow
3852,73,6,0,rose,moon orchid
3853,73,54,0,rose,pelargonium
3854,73,101,0,rose,blackberry lily
3855,73,43,0,rose,poinsettia
3856,73,73,1,rose,rose
3857,73,55,0,rose,bishop of llandaff
3858,73,43,0,rose,poinsettia
3859,73,60,0,rose,cautleya spicata
3860,73,73,1,rose,rose
3861,73,43,0,rose,poinsettia
3862,73,98,0,rose,bromelia
3863,73,91,0,rose,bee balm
3864,73,93,0,rose,foxglove
3865,73,2,0,rose,canterbury bells
3866,73,63,0,rose,silverbush
3867,73,73,1,rose,rose
3868,73,55,0,rose,bishop of llandaff
3869,73,77,0,rose,lotus
3870,73,55,0,rose,bishop of llandaff
3871,73,90,0,rose,hippeastrum
3872,73,73,1,rose,rose
3873,73,55,0,rose,bishop of llandaff
3874,73,41,0,rose,daffodil
3875,73,63,0,rose,silverbush
3876,73,68,0,rose,windflower
3877,73,96,0,rose,mallow
3878,73,63,0,rose,silverbush
3879,73,96,0,rose,mallow
3880,73,2,0,rose,canterbury bells
3881,73,73,1,rose,rose
3882,73,63,0,rose,silverbush
3883,73,59,0,rose,pink-yellow dahlia?
3884,73,29,0,rose,sweet william
3885,73,44,0,rose,bolero deep blue
3886,73,65,0,rose,osteospermum
3887,73,43,0,rose,poinsettia
3888,73,17,0,rose,peruvian lily
3889,73,46,0,rose,marigold
3890,73,77,0,rose,lotus
3891,73,98,0,rose,bromelia
3892,73,65,0,rose,osteospermum
3893,73,17,0,rose,peruvian lily
3894,73,55,0,rose,bishop of llandaff
3895,73,73,1,rose,rose
3896,73,46,0,rose,marigold
3897,73,4,0,rose,english marigold
3898,73,73,1,rose,rose
3899,73,101,0,rose,blackberry lily
3900,73,68,0,rose,windflower
3901,73,73,1,rose,rose
3902,73,43,0,rose,poinsettia
3903,73,96,0,rose,mallow
3904,73,90,0,rose,hippeastrum
3905,73,6,0,rose,moon orchid
3906,73,77,0,rose,lotus
3907,73,92,0,rose,ball moss
3908,73,98,0,rose,bromelia
3909,73,47,0,rose,buttercup
