index,true_id,pred_id,correct,true_name,pred_name
3012,59,59,1,pink-yellow dahlia?,pink-yellow dahlia?
3013,59,59,1,pink-yellow dahlia?,pink-yellow dahlia?
3014,59,59,1,pink-yellow dahlia?,pink-yellow dahlia?
3015,59,59,1,pink-yellow dahlia?,pink-yellow dahlia?
3016,59,59,1,pink-yellow dahlia?,pink-yellow dahlia?
3017,59,59,1,pink-yellow dahlia?,pink-yellow dahlia?
3018,59,59,1,pink-yellow dahlia?,pink-yellow dahlia?
3019,59,59,1,pink-yellow dahlia?,pink-yellow dahlia?
3020,59,59,1,pink-yellow dahlia?,pink-yellow dahlia?
3021,59,59,1,pink-yellow dahlia?,pink-yellow dahlia?
3022,59,59,1,pink-yellow dahlia?,pink-yellow dahlia?
3023,59,59,1,pink-yellow dahlia?,pink-yellow dahlia?
3024,59,59,1,pink-yellow dahlia?,pink-yellow dahlia?
3025,59,59,1,pink-yellow dahlia?,pink-yellow dahlia?
3026,59,59,1,pink-yellow dahlia?,pink-yellow dahlia?
3027,59,59,1,pink-yellow dahlia?,pink-yellow dahlia?
3028,59,59,1,pink-yellow dahlia?,pink-yellow dahlia?
3029,59,59,1,pink-yellow dahlia?,pink-yellow dahlia?
3030,59,59,1,pink-yellow dahlia?,pink-yellow dahlia?
3031,59,59,1,pink-yellow dahlia?,pink-yellow dahlia?
3032,59,59,1,pink-yellow dahlia?,pink-yellow dahlia?
3033,59,59,1,pink-yellow dahlia?,pink-yellow dahlia?
3034,59,59,1,pink-yellow dahlia?,pink-yellow dahlia?
3035,59,59,1,pink-yellow dahlia?,pink-yellow dahlia?
3036,59,59,1,pink-yellow dahlia?,pink-yellow dahlia?
3037,59,59,1,pink-yellow dahlia?,pink-yellow dahlia?
3038,59,59,1,pink-yellow dahlia?,pink-yellow dahlia?
3039,59,59,1,pink-yellow dahlia?,pink-yellow dahlia?
3040,59,59,1,pink-yellow dahlia?,pink-yellow dahlia?
3041,59,59,1,pink-yellow dahlia?,pink-yellow dahlia?
3042,59,59,1,pink-yellow dahlia?,pink-yellow dahlia?
3043,59,59,1,pink-yellow dahlia?,pink-yellow dahlia?
3044,59,59,1,pink-yellow dahlia?,pink-yellow dahlia?
3045,59,59,1,pink-yellow dahlia?,pink-yellow dahlia?
3046,59,59,1,pink-yellow dahlia?,pink-yellow dahlia?
3047,59,59,1,pink-yellow dahlia?,pink-yellow dahlia?
3048,59,59,1,pink-yellow dahlia?,pink-yellow dahlia?
3049,59,59,1,pink-yellow dahlia?,pink-yellow dahlia?
3050,59,59,1,pink-yellow dahlia?,pink-yellow dahlia?
3051,59,59,1,pink-yellow dahlia?,pink-yellow dahlia?
3052,59,59,1,pink-yellow dahlia?,pink-yellow dahlia?
3053,59,59,1,pink-yellow dahlia?,pink-yellow dahlia?
3054,59,59,1,pink-yellow dahlia?,pink-yellow dahlia?
3055,59,59,1,pink-yellow dahlia?,pink-yellow dahlia?
3056,59,59,1,pink-yellow dahlia?,pink-yellow dahlia?
3057,59,59,1,pink-yellow dahlia?,pink-yellow dahlia?
3058,59,59,1,pink-yellow dahlia?,pink-yellow dahlia?
3059,59,59,1,pink-yellow dahlia?,pink-yellow dahlia?
3060,59,59,1,pink-yellow dahlia?,pink-yellow dahlia?
3061,59,59,1,pink-yellow dahlia?,pink-yellow dahlia?
3062,59,59,1,pink-yellow dahlia?,pink-yellow dahlia?
3063,59,59,1,pink-yellow dahlia?,pink-yellow dahlia?
3064,59,59,1,pink-yellow dahlia?,pink-yellow dahlia?
3065,59,59,1,pink-yellow dahlia?,pink-yellow dahlia?
3066,59,59,1,pink-yellow dahlia?,pink-yellow dahlia?
3067,59,59,1,pink-yellow dahlia?,pink-yellow dahlia?
3068,59,59,1,pink-yellow dahlia?,pink-yellow dahlia?
3069,60,60,1,cautleya spicata,cautleya spicata
3070,60,60,1,cautleya spicata,cautleya spicata
3071,60,60,1,cautleya spicata,cautleya spicata
3072,60,60,1,cautleya spicata,cautleya spicata
3073,60,60,1,cautleya spicata,cautleya spicata
3074,60,60,1,cautleya spicata,cautleya spicata
3075,60,60,1,cautleya spicata,cautleya spicata
3076,60,60,1,cautleya spicata,cautleya spicata
3077,60,60,1,cautleya spicata,cautleya spicata
3078,60,60,1,cautleya spicata,cautleya spicata
3079,60,60,1,cautleya spicata,cautleya spicata
3080,60,60,1,cautleya spicata,cautleya spicata
3081,60,60,1,cautleya spicata,cautleya spicata
3082,60,60,1,cautleya spicata,cautleya spicata
3083,60,60,1,cautleya spicata,cautleya spicata
3084,60,60,1,cautleya spicata,cautleya spicata
3085,60,60,1,cautleya spicata,cautleya spicata
3086,60,60,1,cautleya spicata,cautleya spicata
3087,60,60,1,cautleya spicata,cautleya spicata
3088,60,60,1,cautleya spicata,cautleya spicata
3089,60,60,1,cautleya spicata,cautleya spicata
3090,60,60,1,cautleya spicata,cautleya spicata
3091,60,60,1,cautleya spicata,cautleya spicata
3092,60,60,1,cautleya spicata,cautleya spicata
3093,60,60,1,cautleya spicata,cautleya spicata
3094,60,60,1,cautleya spicata,cautleya spicata
3095,60,60,1,cautleya spicata,cautleya spicata
3096,60,60,1,cautleya spicata,cautleya spicata
3097,60,60,1,cautleya spicata,cautleya spicata
3098,60,60,1,cautleya spicata,cautleya spicata
3099,61,61,1,japanese anemone,japanese anemone
3100,61,61,1,japanese anemone,japanese anemone
3101,61,61,1,japanese anemone,japanese anemone
3102,61,61,1,japanese anemone,japanese anemone
3103,61,61,1,japanese anemone,japanese anemone
3104,61,61,1,japanese anemone,japanese anemone
3105,61,61,1,japanese anemone,japanese anemone
3106,61,61,1,japanese anemone,japanese anemone
3107,61,61,1,japanese anemone,japanese anemone
3108,61,61,1,japanese anemone,japanese anemone
3109,61,61,1,japanese anemone,japanese anemone
3110,61,61,1,japanese anemone,japanese anemone
3111,61,69,0,japanese anemone,tree poppy
3112,61,61,1,japanese anemone,japanese anemone
3113,61,61,1,japanese anemone,japanese anemone
3114,61,61,1,japanese anemone,japanese anemone
3115,61,68,0,japanese anemone,windflower
3116,61,61,1,japanese anemone,japanese anemone
3117,61,61,1,japanese anemone,japanese anemone
3118,61,61,1,japanese anemone,japanese anemone
3119,61,61,1,japanese anemone,japanese anemone
3120,61,61,1,japanese anemone,japanese anemone
3121,61,61,1,japanese anemone,japanese anemone
3122,61,61,1,japanese anemone,japanese anemone
3123,61,61,1,japanese anemone,japanese anemone
3124,61,61,1,japanese anemone,japanese anemone
3125,61,61,1,japanese anemone,japanese anemone
3126,61,61,1,japanese anemone,japanese anemone
3127,61,61,1,japanese anemone,japanese anemone
3128,61,61,1,japanese anemone,japanese anemone
3129,61,61,1,japanese anemone,japanese anemone
3130,61,61,1,japanese anemone,japanese anemone
3131,61,69,0,japanese anemone,tree poppy
3132,61,61,1,japanese anemone,japanese anemone
3133,61,61,1,japanese anemone,japanese anemone
3134,62,62,1,black-eyed susan,black-eyed susan
3135,62,62,1,black-eyed susan,black-eyed susan
3136,62,62,1,black-eyed susan,black-eyed susan
3137,62,62,1,black-eyed susan,black-eyed susan
3138,62,62,1,black-eyed susan,black-eyed susan
3139,62,62,1,black-eyed susan,black-eyed susan
3140,62,62,1,black-eyed susan,black-eyed susan
3141,62,62,1,black-eyed susan,black-eyed susan
3142,62,62,1,black-eyed susan,black-eyed susan
3143,62,62,1,black-eyed susan,black-eyed susan
3144,62,62,1,black-eyed susan,black-eyed susan
3145,62,62,1,black-eyed susan,black-eyed susan
3146,62,62,1,black-eyed susan,black-eyed susan
3147,62,62,1,black-eyed susan,black-eyed susan
3148,62,62,1,black-eyed susan,black-eyed susan
3149,62,62,1,black-eyed susan,black-eyed susan
3150,62,62,1,black-eyed susan,black-eyed susan
3151,62,62,1,black-eyed susan,black-eyed susan
3152,62,62,1,black-eyed susan,black-eyed susan
3153,62,62,1,black-eyed susan,black-eyed susan
3154,62,62,1,black-eyed susan,black-eyed susan
3155,62,62,1,black-eyed susan,black-eyed susan
3156,62,62,1,black-eyed susan,black-eyed susan
3157,62,62,1,black-eyed susan,black-eyed susan
3158,62,62,1,black-eyed susan,black-eyed susan
3159,62,62,1,black-eyed susan,black-eyed susan
3160,62,62,1,black-eyed susan,black-eyed susan
3161,62,62,1,black-eyed susan,black-eyed susan
3162,62,62,1,black-eyed susan,black-eyed susan
3163,62,62,1,black-eyed susan,black-eyed susan
3164,62,62,1,black-eyed susan,black-eyed susan
3165,62,62,1,black-eyed susan,black-eyed susan
3166,62,62,1,black-eyed susan,black-eyed susan
3167,62,62,1,black-eyed susan,black-eyed susan
3168,63,63,1,silverbush,silverbush
3169,63,63,1,silverbush,silverbush
3170,63,63,1,silverbush,silverbush
3171,63,63,1,silverbush,silverbush
3172,63,63,1,silverbush,silverbush
3173,63,63,1,silverbush,silverbush
3174,63,63,1,silverbush,silverbush
3175,63,63,1,silverbush,silverbush
3176,63,63,1,silverbush,silverbush
3177,63,63,1,silverbush,silverbush
3178,63,63,1,silverbush,silverbush
3179,63,63,1,silverbush,silverbush
3180,63,63,1,silverbush,silverbush
3181,63,63,1,silverbush,silverbush
3182,63,63,1,silverbush,silverbush
3183,63,63,1,silverbush,silverbush
3184,63,63,1,silverbush,silverbush
3185,63,63,1,silverbush,silverbush
3186,63,63,1,silverbush,silverbush
3187,63,63,1,silverbush,silverbush
3188,63,63,1,silverbush,silverbush
3189,63,63,1,silverbush,silverbush
3190,63,63,1,silverbush,silverbush
3191,63,63,1,silverbush,silverbush
3192,63,63,1,silverbush,silverbush
3193,63,63,1,silverbush,silverbush
3194,63,63,1,silverbush,silverbush
3195,63,63,1,silverbush,silverbush
3196,63,63,1,silverbush,silverbush
3197,63,63,1,silverbush,silverbush
3198,63,63,1,silverbush,silverbush
3199,63,63,1,silverbush,silverbush
3200,64,64,1,californian poppy,californian poppy
3201,64,64,1,californian poppy,californian poppy
3202,64,64,1,californian poppy,californian poppy
3203,64,64,1,californian poppy,californian poppy
3204,64,64,1,californian poppy,californian poppy
3205,64,45,0,californian poppy,wallflower
3206,64,64,1,californian poppy,californian poppy
3207,64,63,0,californian poppy,silverbush
3208,64,64,1,californian poppy,californian poppy
3209,64,64,1,californian poppy,californian poppy
3210,64,64,1,californian poppy,californian poppy
3211,64,64,1,californian poppy,californian poppy
3212,64,64,1,californian poppy,californian poppy
3213,64,64,1,californian poppy,californian poppy
3214,64,47,0,californian poppy,buttercup
3215,64,64,1,californian poppy,californian poppy
3216,64,64,1,californian poppy,californian poppy
3217,64,64,1,californian poppy,californian poppy
3218,64,64,1,californian poppy,californian poppy
3219,64,64,1,californian poppy,californian poppy
3220,64,64,1,californian poppy,californian poppy
3221,64,64,1,californian poppy,californian poppy
3222,64,64,1,californian poppy,californian poppy
3223,64,64,1,californian poppy,californian poppy
3224,64,64,1,californian poppy,californian poppy
3225,64,64,1,californian poppy,californian poppy
3226,64,64,1,californian poppy,californian poppy
3227,64,64,1,californian poppy,californian poppy
3228,64,64,1,californian poppy,californian poppy
3229,64,64,1,californian poppy,californian poppy
3230,64,64,1,californian poppy,californian poppy
3231,64,64,1,californian poppy,californian poppy
3232,64,64,1,californian poppy,californian poppy
3233,64,64,1,californian poppy,californian poppy
3234,64,64,1,californian poppy,californian poppy
3235,64,64,1,californian poppy,californian poppy
3236,64,64,1,californian poppy,californian poppy
3237,64,64,1,californian poppy,californian poppy
3238,64,64,1,californian poppy,californian poppy
3239,64,64,1,californian poppy,californian poppy
3240,64,64,1,californian poppy,californian poppy
3241,64,64,1,californian poppy,californian poppy
3242,64,64,1,californian poppy,californian poppy
3243,64,64,1,californian poppy,californian poppy
3244,64,64,1,californian poppy,californian poppy
3245,64,64,1,californian poppy,californian poppy
3246,64,64,1,californian poppy,californian poppy
3247,64,64,1,californian poppy,californian poppy
3248,64,64,1,californian poppy,californian poppy
3249,64,64,1,californian poppy,californian poppy
3250,64,64,1,californian poppy,californian poppy
3251,64,64,1,californian poppy,californian poppy
3252,64,64,1,californian poppy,californian poppy
3253,64,47,0,californian poppy,buttercup
3254,64,64,1,californian poppy,californian poppy
3255,64,64,1,californian poppy,californian poppy
3256,64,64,1,californian poppy,californian poppy
3257,64,64,1,californian poppy,californian poppy
3258,64,64,1,californian poppy,californian poppy
3259,64,64,1,californian poppy,californian poppy
3260,64,63,0,californian poppy,silverbush
3261,64,63,0,californian poppy,silverbush
3262,64,64,1,californian poppy,californian poppy
3263,64,64,1,californian poppy,californian poppy
3264,64,64,1,californian poppy,californian poppy
3265,64,64,1,californian poppy,californian poppy
3266,64,64,1,californian poppy,californian poppy
3267,64,50,0,californian poppy,petunia
3268,64,64,1,californian poppy,californian poppy
3269,64,64,1,californian poppy,californian poppy
3270,64,64,1,californian poppy,californian poppy
3271,64,64,1,californian poppy,californian poppy
3272,64,64,1,californian poppy,californian poppy
3273,64,64,1,californian poppy,californian poppy
3274,64,64,1,californian poppy,californian poppy
3275,64,64,1,californian poppy,californian poppy
3276,64,64,1,californian poppy,californian poppy
3277,64,64,1,californian poppy,californian poppy
3278,64,64,1,californian poppy,californian poppy
3279,64,64,1,californian poppy,californian poppy
3280,64,63,0,californian poppy,silverbush
3281,64,64,1,californian poppy,californian poppy
3282,65,65,1,osteospermum,osteospermum
3283,65,65,1,osteospermum,osteospermum
3284,65,65,1,osteospermum,osteospermum
3285,65,65,1,osteospermum,osteospermum
3286,65,65,1,osteospermum,osteospermum
3287,65,65,1,osteospermum,osteospermum
3288,65,65,1,osteospermum,osteospermum
3289,65,65,1,osteospermum,osteospermum
3290,65,65,1,osteospermum,osteospermum
3291,65,65,1,osteospermum,osteospermum
3292,65,65,1,osteospermum,osteospermum
3293,65,65,1,osteospermum,osteospermum
3294,65,65,1,osteospermum,osteospermum
3295,65,65,1,osteospermum,osteospermum
3296,65,65,1,osteospermum,osteospermum
3297,65,65,1,osteospermum,osteospermum
3298,65,65,1,osteospermum,osteospermum
3299,65,65,1,osteospermum,osteospermum
3300,65,65,1,osteospermum,osteospermum
3301,65,65,1,osteospermum,osteospermum
3302,65,65,1,osteospermum,osteospermum
3303,65,65,1,osteospermum,osteospermum
3304,65,65,1,osteospermum,osteospermum
3305,65,65,1,osteospermum,osteospermum
3306,65,65,1,osteospermum,osteospermum
3307,65,65,1,osteospermum,osteospermum
3308,65,65,1,osteospermum,osteospermum
3309,65,65,1,osteospermum,osteospermum
3310,65,65,1,osteospermum,osteospermum
3311,65,65,1,osteospermum,osteospermum
3312,65,65,1,osteospermum,osteospermum
3313,65,65,1,osteospermum,osteospermum
3314,65,65,1,osteospermum,osteospermum
3315,65,65,1,osteospermum,osteospermum
3316,65,65,1,osteospermum,osteospermum
3317,65,65,1,osteospermum,osteospermum
3318,65,65,1,osteospermum,osteospermum
3319,65,65,1,osteospermum,osteospermum
3320,65,65,1,osteospermum,osteospermum
3321,65,65,1,osteospermum,osteospermum
3322,65,65,1,osteospermum,osteospermum
3323,66,66,1,spring crocus,spring crocus
3324,66,66,1,spring crocus,spring crocus
3325,66,66,1,spring crocus,spring crocus
3326,66,66,1,spring crocus,spring crocus
3327,66,66,1,spring crocus,spring crocus
3328,66,66,1,spring crocus,spring crocus
3329,66,72,0,spring crocus,water lily
3330,66,66,1,spring crocus,spring crocus
3331,66,66,1,spring crocus,spring crocus
3332,66,95,0,spring crocus,camellia
3333,66,66,1,spring crocus,spring crocus
3334,66,66,1,spring crocus,spring crocus
3335,66,66,1,spring crocus,spring crocus
3336,66,66,1,spring crocus,spring crocus
3337,66,66,1,spring crocus,spring crocus
3338,66,66,1,spring crocus,spring crocus
3339,66,66,1,spring crocus,spring crocus
3340,66,61,0,spring crocus,japanese anemone
3341,66,27,0,spring crocus,stemless gentian
3342,66,52,0,spring crocus,primula
3343,66,66,1,spring crocus,spring crocus
3344,66,66,1,spring crocus,spring crocus
3345,67,27,0,bearded iris,stemless gentian
3346,67,67,1,bearded iris,bearded iris
3347,67,67,1,bearded iris,bearded iris
3348,67,67,1,bearded iris,bearded iris
3349,67,67,1,bearded iris,bearded iris
3350,67,67,1,bearded iris,bearded iris
3351,67,67,1,bearded iris,bearded iris
3352,67,67,1,bearded iris,bearded iris
3353,67,67,1,bearded iris,bearded iris
3354,67,67,1,bearded iris,bearded iris
3355,67,67,1,bearded iris,bearded iris
3356,67,67,1,bearded iris,bearded iris
3357,67,67,1,bearded iris,bearded iris
3358,67,67,1,bearded iris,bearded iris
3359,67,67,1,bearded iris,bearded iris
3360,67,67,1,bearded iris,bearded iris
3361,67,67,1,bearded iris,bearded iris
3362,67,67,1,bearded iris,bearded iris
3363,67,67,1,bearded iris,bearded iris
3364,67,67,1,bearded iris,bearded iris
3365,67,67,1,bearded iris,bearded iris
3366,67,67,1,bearded iris,bearded iris
3367,67,67,1,bearded iris,bearded iris
3368,67,67,1,bearded iris,bearded iris
3369,67,3,0,bearded iris,sweet pea
3370,67,67,1,bearded iris,bearded iris
3371,67,27,0,bearded iris,stemless gentian
3372,67,67,1,bearded iris,bearded iris
3373,67,67,1,bearded iris,bearded iris
3374,67,67,1,bearded iris,bearded iris
3375,67,67,1,bearded iris,bearded iris
3376,67,67,1,bearded iris,bearded iris
3377,67,67,1,bearded iris,bearded iris
3378,67,2,0,bearded iris,canterbury bells
3379,68,68,1,windflower,windflower
3380,68,68,1,windflower,windflower
3381,68,68,1,windflower,windflower
3382,68,68,1,windflower,windflower
3383,68,68,1,windflower,windflower
3384,68,68,1,windflower,windflower
3385,68,68,1,windflower,windflower
3386,68,68,1,windflower,windflower
3387,68,68,1,windflower,windflower
3388,68,68,1,windflower,windflower
3389,68,68,1,windflower,windflower
3390,68,68,1,windflower,windflower
3391,68,68,1,windflower,windflower
3392,68,68,1,windflower,windflower
3393,68,68,1,windflower,windflower
3394,68,68,1,windflower,windflower
3395,68,68,1,windflower,windflower
3396,68,68,1,windflower,windflower
3397,68,68,1,windflower,windflower
3398,68,68,1,windflower,windflower
3399,68,68,1,windflower,windflower
3400,68,68,1,windflower,windflower
3401,68,68,1,windflower,windflower
3402,68,68,1,windflower,windflower
3403,68,68,1,windflower,windflower
3404,68,68,1,windflower,windflower
3405,68,61,0,windflower,japanese anemone
3406,68,68,1,windflower,windflower
3407,68,68,1,windflower,windflower
3408,68,68,1,windflower,windflower
3409,68,68,1,windflower,windflower
3410,68,68,1,windflower,windflower
3411,68,68,1,windflower,windflower
3412,68,68,1,windflower,windflower
3413,69,69,1,tree poppy,tree poppy
3414,69,69,1,tree poppy,tree poppy
3415,69,69,1,tree poppy,tree poppy
3416,69,69,1,tree poppy,tree poppy
3417,69,69,1,tree poppy,tree poppy
3418,69,69,1,tree poppy,tree poppy
3419,69,69,1,tree poppy,tree poppy
3420,69,69,1,tree poppy,tree poppy
3421,69,69,1,tree poppy,tree poppy
3422,69,69,1,tree poppy,tree poppy
3423,69,69,1,tree poppy,tree poppy
3424,69,69,1,tree poppy,tree poppy
3425,69,69,1,tree poppy,tree poppy
3426,69,69,1,tree poppy,tree poppy
3427,69,69,1,tree poppy,tree poppy
3428,69,69,1,tree poppy,tree poppy
3429,69,69,1,tree poppy,tree poppy
3430,69,69,1,tree poppy,tree poppy
3431,69,69,1,tree poppy,tree poppy
3432,69,69,1,tree poppy,tree poppy
3433,69,69,1,tree poppy,tree poppy
3434,69,69,1,tree poppy,tree poppy
3435,69,69,1,tree poppy,tree poppy
3436,69,69,1,tree poppy,tree poppy
3437,69,69,1,tree poppy,tree poppy
3438,69,69,1,tree poppy,tree poppy
3439,69,69,1,tree poppy,tree poppy
3440,69,69,1,tree poppy,tree poppy
3441,69,69,1,tree poppy,tree poppy
3442,69,69,1,tree poppy,tree poppy
3443,69,69,1,tree poppy,tree poppy
3444,69,69,1,tree poppy,tree poppy
3445,69,69,1,tree poppy,tree poppy
3446,69,69,1,tree poppy,tree poppy
3447,69,69,1,tree poppy,tree poppy
3448,69,69,1,tree poppy,tree poppy
3449,69,69,1,tree poppy,tree poppy
3450,69,69,1,tree poppy,tree poppy
3451,69,69,1,tree poppy,tree poppy
3452,69,69,1,tree poppy,tree poppy
3453,69,69,1,tree poppy,tree poppy
3454,69,69,1,tree poppy,tree poppy
3455,70,70,1,gazania,gazania
3456,70,70,1,gazania,gazania
3457,70,70,1,gazania,gazania
3458,70,70,1,gazania,gazania
3459,70,70,1,gazania,gazania
3460,70,70,1,gazania,gazania
3461,70,70,1,gazania,gazania
3462,70,70,1,gazania,gazania
3463,70,70,1,gazania,gazania
3464,70,70,1,gazania,gazania
3465,70,70,1,gazania,gazania
3466,70,70,1,gazania,gazania
3467,70,70,1,gazania,gazania
3468,70,70,1,gazania,gazania
3469,70,70,1,gazania,gazania
3470,70,70,1,gazania,gazania
3471,70,70,1,gazania,gazania
3472,70,70,1,gazania,gazania
3473,70,70,1,gazania,gazania
3474,70,70,1,gazania,gazania
3475,70,70,1,gazania,gazania
3476,70,70,1,gazania,gazania
3477,70,70,1,gazania,gazania
3478,70,70,1,gazania,gazania
3479,70,70,1,gazania,gazania
3480,70,70,1,gazania,gazania
3481,70,70,1,gazania,gazania
3482,70,70,1,gazania,gazania
3483,70,70,1,gazania,gazania
3484,70,70,1,gazania,gazania
3485,70,70,1,gazania,gazania
3486,70,70,1,gazania,gazania
3487,70,70,1,gazania,gazania
3488,70,70,1,gazania,gazania
3489,70,70,1,gazania,gazania
3490,70,70,1,gazania,gazania
3491,70,70,1,gazania,gazania
3492,70,70,1,gazania,gazania
3493,70,70,1,gazania,gazania
3494,70,70,1,gazania,gazania
3495,70,70,1,gazania,gazania
3496,70,70,1,gazania,gazania
3497,70,70,1,gazania,gazania
3498,70,70,1,gazania,gazania
3499,70,70,1,gazania,gazania
3500,70,70,1,gazania,gazania
3501,70,70,1,gazania,gazania
3502,70,70,1,gazania,gazania
3503,70,70,1,gazania,gazania
3504,70,70,1,gazania,gazania
3505,70,70,1,gazania,gazania
3506,70,70,1,gazania,gazania
3507,70,70,1,gazania,gazania
3508,70,70,1,gazania,gazania
3509,70,70,1,gazania,gazania
3510,70,70,1,gazania,gazania
3511,70,70,1,gazania,gazania
3512,70,70,1,gazania,gazania
3513,71,71,1,azalea,azalea
3514,71,81,0,azalea,clematis
3515,71,89,0,azalea,canna lily
3516,71,71,1,azalea,azalea
3517,71,71,1,azalea,azalea
3518,71,71,1,azalea,azalea
3519,71,71,1,azalea,azalea
3520,71,71,1,azalea,azalea
3521,71,84,0,azalea,desert-rose
3522,71,71,1,azalea,azalea
3523,71,4,0,azalea,english marigold
3524,71,71,1,azalea,azalea
3525,71,71,1,azalea,azalea
3526,71,31,0,azalea,garden phlox
3527,71,71,1,azalea,azalea
3528,71,71,1,azalea,azalea
3529,71,30,0,azalea,carnation
3530,71,84,0,azalea,desert-rose
3531,71,71,1,azalea,azalea
3532,71,84,0,azalea,desert-rose
3533,71,94,0,azalea,bougainvillea
3534,71,71,1,azalea,azalea
3535,71,71,1,azalea,azalea
3536,71,71,1,azalea,azalea
3537,71,71,1,azalea,azalea
3538,71,71,1,azalea,azalea
3539,71,71,1,azalea,azalea
3540,71,50,0,azalea,petunia
3541,71,71,1,azalea,azalea
3542,71,71,1,azalea,azalea
3543,71,36,0,azalea,cape flower
3544,71,71,1,azalea,azalea
3545,71,71,1,azalea,azalea
3546,71,71,1,azalea,azalea
3547,71,71,1,azalea,azalea
3548,71,71,1,azalea,azalea
3549,71,71,1,azalea,azalea
3550,71,71,1,azalea,azalea
3551,71,21,0,azalea,pincushion flower
3552,71,71,1,azalea,azalea
3553,71,71,1,azalea,azalea
3554,71,74,0,azalea,thorn apple
3555,71,71,1,azalea,azalea
3556,71,71,1,azalea,azalea
3557,71,71,1,azalea,azalea
3558,71,71,1,azalea,azalea
3559,71,71,1,azalea,azalea
3560,71,71,1,azalea,azalea
3561,71,71,1,azalea,azalea
3562,71,71,1,azalea,azalea
3563,71,71,1,azalea,azalea
3564,71,71,1,azalea,azalea
3565,71,43,0,azalea,poinsettia
3566,71,71,1,azalea,azalea
3567,71,71,1,azalea,azalea
3568,71,25,0,azalea,corn poppy
3569,71,71,1,azalea,azalea
3570,71,71,1,azalea,azalea
3571,71,30,0,azalea,carnation
3572,71,71,1,azalea,azalea
3573,71,71,1,azalea,azalea
3574,71,17,0,azalea,peruvian lily
3575,71,31,0,azalea,garden phlox
3576,71,71,1,azalea,azalea
3577,71,71,1,azalea,azalea
3578,71,71,1,azalea,azalea
3579,71,93,0,azalea,foxglove
3580,71,71,1,azalea,azalea
3581,71,71,1,azalea,azalea
3582,71,71,1,azalea,azalea
3583,71,8,0,azalea,monkshood
3584,71,71,1,azalea,azalea
3585,71,71,1,azalea,azalea
3586,71,71,1,azalea,azalea
3587,71,71,1,azalea,azalea
3588,71,71,1,azalea,azalea
3589,72,72,1,water lily,water lily
3590,72,72,1,water lily,water lily
3591,72,77,0,water lily,lotus
3592,72,72,1,water lily,water lily
3593,72,72,1,water lily,water lily
3594,72,72,1,water lily,water lily
3595,72,72,1,water lily,water lily
3596,72,72,1,water lily,water lily
3597,72,72,1,water lily,water lily
3598,72,72,1,water lily,water lily
3599,72,72,1,water lily,water lily
3600,72,72,1,water lily,water lily
3601,72,72,1,water lily,water lily
3602,72,72,1,water lily,water lily
3603,72,72,1,water lily,water lily
3604,72,72,1,water lily,water lily
3605,72,72,1,water lily,water lily
3606,72,72,1,water lily,water lily
3607,72,72,1,water lily,water lily
3608,72,72,1,water lily,water lily
3609,72,72,1,water lily,water lily
3610,72,72,1,water lily,water lily
3611,72,72,1,water lily,water lily
3612,72,72,1,water lily,water lily
3613,72,72,1,water lily,water lily
3614,72,72,1,water lily,water lily
3615,72,72,1,water lily,water lily
3616,72,72,1,water lily,water lily
3617,72,26,0,water lily,prince of wales feathers
3618,72,72,1,water lily,water lily
3619,72,72,1,water lily,water lily
3620,72,72,1,water lily,water lily
3621,72,72,1,water lily,water lily
3622,72,72,1,water lily,water lily
3623,72,72,1,water lily,water lily
3624,72,72,1,water lily,water lily
3625,72,77,0,water lily,lotus
3626,72,72,1,water lily,water lily
3627,72,72,1,water lily,water lily
3628,72,72,1,water lily,water lily
3629,72,72,1,water lily,water lily
3630,72,72,1,water lily,water lily
3631,72,72,1,water lily,water lily
3632,72,23,0,water lily,red ginger
3633,72,72,1,water lily,water lily
3634,72,72,1,water lily,water lily
3635,72,72,1,water lily,water lily
3636,72,72,1,water lily,water lily
3637,72,72,1,water lily,water lily
3638,72,72,1,water lily,water lily
3639,72,72,1,water lily,water lily
3640,72,72,1,water lily,water lily
3641,72,72,1,water lily,water lily
3642,72,72,1,water lily,water lily
3643,72,72,1,water lily,water lily
3644,72,72,1,water lily,water lily
3645,72,72,1,water lily,water lily
3646,72,72,1,water lily,water lily
3647,72,72,1,water lily,water lily
3648,72,72,1,water lily,water lily
3649,72,72,1,water lily,water lily
3650,72,72,1,water lily,water lily
3651,72,72,1,water lily,water lily
3652,72,72,1,water lily,water lily
3653,72,77,0,water lily,lotus
3654,72,28,0,water lily,artichoke
3655,72,72,1,water lily,water lily
3656,72,72,1,water lily,water lily
3657,72,72,1,water lily,water lily
3658,72,72,1,water lily,water lily
3659,72,72,1,water lily,water lily
3660,72,72,1,water lily,water lily
3661,72,72,1,water lily,water lily
3662,72,72,1,water lily,water lily
3663,72,72,1,water lily,water lily
3664,72,72,1,water lily,water lily
3665,72,72,1,water lily,water lily
3666,72,72,1,water lily,water lily
3667,72,72,1,water lily,water lily
3668,72,72,1,water lily,water lily
3669,72,72,1,water lily,water lily
3670,72,72,1,water lily,water lily
3671,72,72,1,water lily,water lily
3672,72,72,1,water lily,water lily
3673,72,72,1,water lily,water lily
3674,72,72,1,water lily,water lily
3675,72,72,1,water lily,water lily
3676,72,72,1,water lily,water lily
3677,72,72,1,water lily,water lily
3678,72,72,1,water lily,water lily
3679,72,72,1,water lily,water lily
